date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-14,Andrew Wiggins,GSW,1,12:00,1,4:27,07:33,19,19,0,5,0,0,0,1,1,0,1,1,1,1,0,0,0,1213,0,0,0,0,0
2024-04-14,Andrew Wiggins,GSW,2,7:13,2,0:00,07:13,17,19,-3,10,3,0,2,1,0,1,1,0,0,3,0,4,1,0,0,0,0,0,2
2024-04-14,Andrew Wiggins,GSW,3,12:00,3,6:33,05:27,14,24,-22,4,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
2024-04-14,Brandin Podziemski,GSW,1,7:18,1,0:00,07:18,21,17,6,5,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Brandin Podziemski,GSW,2,12:00,2,7:13,04:47,13,10,7,0,2,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-14,Brandin Podziemski,GSW,2,4:57,2,0:00,04:57,12,12,0,2,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
2024-04-14,Brandin Podziemski,GSW,3,7:34,3,3:09,04:25,13,8,13,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-04-14,Chris Paul,GSW,1,12:00,1,3:15,08:45,21,21,0,4,1,0,3,0,0,1,2,0,0,2,0,0,0,1361,0,0,0,0,0
2024-04-14,Chris Paul,GSW,2,7:13,2,0:00,07:13,17,19,-3,0,3,0,0,0,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0
2024-04-14,Chris Paul,GSW,3,12:00,3,5:17,06:43,18,27,-16,2,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-14,Dario Šarić,GSW,2,12:00,2,5:56,06:04,18,14,7,5,2,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0
2024-04-14,Dario Šarić,GSW,4,12:00,4,5:25,06:35,16,22,-10,7,3,1,1,0,0,0,1,0,0,2,1,3,1,0,0,0,0,0,3
2024-04-14,Gui Santos,GSW,1,4:27,1,0:00,04:27,14,8,16,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
2024-04-14,Gui Santos,GSW,3,7:34,3,0:00,07:34,23,12,17,7,4,0,1,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0
2024-04-14,Gui Santos,GSW,4,12:00,4,0:00,12:00,28,27,1,4,1,0,1,0,0,1,2,0,0,1,0,2,2,0,0,0,0,0,1
2024-04-14,Jerome Robinson,GSW,4,5:25,4,0:00,05:25,12,5,15,5,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1
2024-04-14,Jonathan Kuminga,GSW,1,12:00,1,4:27,07:33,19,19,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1394,0,0,0,0,1
2024-04-14,Jonathan Kuminga,GSW,2,5:56,2,2:47,03:09,2,8,-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-14,Jonathan Kuminga,GSW,2,0:25,3,7:34,04:51,11,21,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Jonathan Kuminga,GSW,3,1:06,3,0:00,01:06,6,2,43,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Jonathan Kuminga,GSW,4,12:00,4,5:25,06:35,16,22,-10,0,0,0,3,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0
2024-04-14,Kevon Looney,GSW,1,4:27,1,0:00,04:27,14,8,16,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-14,Kevon Looney,GSW,2,5:56,2,2:47,03:09,2,8,-22,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,175,0,0,0
2024-04-14,Kevon Looney,GSW,3,7:34,3,0:00,07:34,23,12,17,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Klay Thompson,GSW,1,12:00,1,7:18,04:42,12,10,5,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1172,0,0,0,0,0
2024-04-14,Klay Thompson,GSW,1,3:15,1,0:00,03:15,12,6,22,7,1,0,1,0,0,0,2,0,0,1,0,5,1,0,0,0,0,0,2
2024-04-14,Klay Thompson,GSW,2,12:00,2,7:13,04:47,13,10,7,9,1,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Klay Thompson,GSW,2,2:47,2,0:25,02:22,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-14,Klay Thompson,GSW,3,12:00,3,7:34,04:26,9,21,-32,6,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Lester Quinones,GSW,3,5:17,3,0:00,05:17,14,6,18,3,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Lester Quinones,GSW,4,12:00,4,0:00,12:00,28,27,1,9,1,0,1,0,1,2,4,1,1,3,0,0,2,0,0,0,0,0,2
2024-04-14,Moses Moody,GSW,1,4:27,1,0:00,04:27,14,8,16,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Moses Moody,GSW,2,12:00,2,4:57,07:03,18,17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-14,Moses Moody,GSW,3,6:33,3,1:06,05:27,12,7,11,6,0,0,0,1,0,0,2,0,2,2,0,2,0,0,0,0,0,0,1
2024-04-14,Pat Spencer,GSW,3,3:09,3,0:00,03:09,10,4,22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Pat Spencer,GSW,4,12:00,4,0:00,12:00,28,27,1,2,4,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0
2024-04-14,Trayce Jackson-Davis,GSW,1,12:00,1,4:27,07:33,19,19,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1250,0,1,0,0,0
2024-04-14,Trayce Jackson-Davis,GSW,2,12:00,2,5:56,06:04,18,14,7,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Trayce Jackson-Davis,GSW,2,2:47,2,0:00,02:47,10,7,12,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
2024-04-14,Trayce Jackson-Davis,GSW,3,12:00,3,7:34,04:26,9,21,-32,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Usman Garuba,GSW,4,5:25,4,0:00,05:25,12,5,15,1,4,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
2024-04-14,Brice Sensabaugh,UTA,1,4:27,1,0:00,04:27,8,14,-16,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Brice Sensabaugh,UTA,2,12:00,2,4:00,08:00,17,20,-4,10,1,0,0,1,1,1,3,2,0,2,0,0,1,0,0,0,0,0,0
2024-04-14,Brice Sensabaugh,UTA,3,4:24,3,0:00,04:24,4,14,-27,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-14,Brice Sensabaugh,UTA,4,12:00,4,0:00,12:00,27,28,-1,2,2,0,0,0,3,1,1,0,3,1,0,0,2,0,0,0,0,0,0
2024-04-14,Darius Bazley,UTA,1,3:15,1,0:00,03:15,6,12,-22,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Darius Bazley,UTA,2,12:00,2,8:26,03:34,7,10,-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Johnny Juzang,UTA,1,12:00,1,4:27,07:33,19,19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1149,0,1,0,0,0
2024-04-14,Johnny Juzang,UTA,2,4:00,2,0:00,04:00,12,10,6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
2024-04-14,Johnny Juzang,UTA,3,12:00,3,4:24,07:36,29,18,17,7,1,0,1,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,1
2024-04-14,Kenneth Lofton Jr.,UTA,1,3:15,1,0:00,03:15,6,12,-22,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Kenneth Lofton Jr.,UTA,2,12:00,2,5:56,06:04,14,18,-7,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-14,Kenneth Lofton Jr.,UTA,4,12:00,4,5:25,06:35,22,16,10,7,1,0,3,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0
2024-04-14,Keyonte George,UTA,1,12:00,1,3:15,08:45,21,21,0,5,0,0,1,0,1,0,1,1,0,1,0,0,0,1208,0,0,0,0,0
2024-04-14,Keyonte George,UTA,2,5:56,2,0:00,05:56,15,12,6,7,1,0,1,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,1
2024-04-14,Keyonte George,UTA,3,12:00,3,6:33,05:27,24,14,22,9,0,0,2,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Kira Lewis Jr.,UTA,1,3:15,1,0:00,03:15,6,12,-22,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
2024-04-14,Kira Lewis Jr.,UTA,2,12:00,2,5:56,06:04,14,18,-7,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Kira Lewis Jr.,UTA,3,6:33,3,0:00,06:33,9,18,-16,4,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0
2024-04-14,Kira Lewis Jr.,UTA,4,12:00,4,0:00,12:00,27,28,-1,5,1,0,2,0,0,0,1,0,2,2,0,1,2,0,0,0,0,0,1
2024-04-14,Luka Samanic,UTA,1,12:00,1,3:15,08:45,21,21,0,5,2,0,0,1,3,1,2,0,1,2,0,1,0,1737,0,0,0,0,1
2024-04-14,Luka Samanic,UTA,2,2:47,2,0:00,02:47,7,10,-12,2,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Luka Samanic,UTA,3,12:00,3,0:00,12:00,33,32,1,4,2,0,2,0,2,0,1,0,0,1,0,2,2,0,0,0,0,0,2
2024-04-14,Luka Samanic,UTA,4,5:25,4,0:00,05:25,5,12,-15,3,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1
2024-04-14,Micah Potter,UTA,1,4:27,1,0:00,04:27,8,14,-16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Micah Potter,UTA,2,12:00,2,2:47,09:13,22,20,2,3,3,1,1,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1
2024-04-14,Micah Potter,UTA,3,1:06,3,0:00,01:06,2,6,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Micah Potter,UTA,4,12:00,4,5:25,06:35,22,16,10,7,4,1,0,0,1,4,0,1,2,2,0,0,1,0,0,0,0,0,0
2024-04-14,Omer Yurtseven,UTA,1,12:00,1,4:27,07:33,19,19,0,5,4,0,1,0,1,0,1,0,1,2,0,1,0,1788,0,1,0,0,1
2024-04-14,Omer Yurtseven,UTA,2,5:56,2,0:00,05:56,15,12,6,2,6,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0
2024-04-14,Omer Yurtseven,UTA,3,12:00,3,1:06,10:54,31,26,5,4,5,0,1,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,1
2024-04-14,Omer Yurtseven,UTA,4,5:25,4,0:00,05:25,5,12,-15,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
