PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
Aaron Wiggins,OKC,1,5:29,1,0:00,05:29,10,18,-17,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Aaron Wiggins,OKC,3,3:58,3,0:00,03:58,9,15,-18,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
Aaron Wiggins,OKC,4,6:53,4,0:00,06:53,14,15,-1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
Cason Wallace,OKC,1,2:16,2,5:41,08:35,16,31,-20,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
Cason Wallace,OKC,3,4:43,4,8:46,07:57,13,27,-21,0,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0
Cason Wallace,OKC,4,4:14,4,0:00,04:14,8,8,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Chet Holmgren,OKC,1,12:00,1,5:29,06:31,22,13,16,6,2,0,0,0,0,1,1,0,0,2,0,2,0,1687,0,1,0,0,1
Chet Holmgren,OKC,1,2:49,1,0:22,02:27,4,6,-9,0,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1
Chet Holmgren,OKC,2,9:50,2,8:55,00:55,3,6,-39,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
Chet Holmgren,OKC,2,5:41,2,2:02,03:39,7,9,-6,3,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1
Chet Holmgren,OKC,3,12:00,3,3:58,08:02,21,16,7,3,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
Chet Holmgren,OKC,3,1:26,4,6:53,06:33,14,16,-3,2,1,1,0,0,0,1,2,0,1,0,0,2,1,0,0,0,0,0,1
Gordon Hayward,OKC,1,12:00,1,4:23,07:37,24,17,11,5,0,0,0,0,0,0,0,0,0,1,0,3,0,798,0,0,0,0,2
Gordon Hayward,OKC,2,5:41,2,0:00,05:41,13,16,-6,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
Isaiah Joe,OKC,1,12:00,1,2:49,09:11,28,22,7,2,0,0,2,0,0,0,1,0,1,1,0,0,0,1912,0,0,0,0,0
Isaiah Joe,OKC,2,12:00,1,0:00,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Isaiah Joe,OKC,2,5:41,3,3:22,14:19,36,34,1,8,3,0,0,1,0,0,1,2,0,0,0,2,1,0,0,0,0,0,1
Isaiah Joe,OKC,4,12:00,4,3:38,08:22,15,20,-7,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2
Jaylin Williams,OKC,1,5:29,2,9:50,07:39,12,26,-21,4,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0
Jaylin Williams,OKC,2,2:02,2,0:00,02:02,6,7,-5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jaylin Williams,OKC,3,3:58,3,1:26,02:32,4,10,-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Giddey,OKC,1,12:00,1,5:29,06:31,22,13,16,6,2,0,2,0,0,0,0,0,1,3,0,0,0,2128,0,1,0,0,0
Josh Giddey,OKC,1,0:22,2,7:05,05:17,11,19,-18,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0
Josh Giddey,OKC,2,4:56,3,4:43,12:13,33,26,6,6,1,0,5,1,1,2,2,0,5,2,0,2,1,0,0,0,0,0,2
Josh Giddey,OKC,3,3:22,4,6:53,08:29,16,24,-11,2,3,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
Josh Giddey,OKC,4,6:36,4,3:38,02:58,6,7,-4,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenrich Williams,OKC,1,4:23,2,5:41,10:42,22,36,-15,4,2,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0
Kenrich Williams,OKC,3,12:00,3,3:58,08:02,21,16,7,7,3,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1
