date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-29,Aaron Wiggins,OKC,2,12:00,2,4:17,07:43,14,14,0,5,1,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-29,Aaron Wiggins,OKC,3,4:36,3,0:48,03:48,6,6,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-29,Aaron Wiggins,OKC,3,0:12,3,0:03,00:09,0,2,-160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Aaron Wiggins,OKC,4,12:00,4,7:59,04:01,10,9,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-29,Aaron Wiggins,OKC,4,0:41,4,0:00,00:41,1,2,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Cason Wallace,OKC,2,12:00,2,5:37,06:23,11,8,5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Cason Wallace,OKC,2,1:48,2,0:00,01:48,4,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Cason Wallace,OKC,3,4:45,3,4:36,00:09,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Cason Wallace,OKC,3,3:52,3,0:48,03:04,4,3,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Cason Wallace,OKC,4,12:00,4,9:43,02:17,3,7,-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Chet Holmgren,OKC,1,12:00,1,4:56,07:04,15,14,1,2,0,0,1,0,0,0,2,0,0,0,0,2,0,2110,0,1,0,0,1
2024-04-29,Chet Holmgren,OKC,2,12:00,2,6:42,05:18,11,6,11,2,1,0,2,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1
2024-04-29,Chet Holmgren,OKC,2,2:45,2,0:00,02:45,4,6,-8,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-29,Chet Holmgren,OKC,3,12:00,3,4:45,07:15,19,20,-1,6,2,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2024-04-29,Chet Holmgren,OKC,3,0:48,3,0:00,00:48,0,2,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Chet Holmgren,OKC,4,12:00,4,0:00,12:00,27,18,9,2,4,0,2,0,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0
2024-04-29,Gordon Hayward,OKC,1,3:59,1,0:00,03:59,3,4,-3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Isaiah Joe,OKC,1,5:24,1,0:00,05:24,6,7,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Isaiah Joe,OKC,2,5:37,2,1:48,03:49,8,12,-12,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Isaiah Joe,OKC,3,4:45,3,0:12,04:33,7,6,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2024-04-29,Isaiah Joe,OKC,3,0:03,3,0:00,00:03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Jalen Williams,OKC,1,12:00,1,3:59,08:01,18,17,1,4,3,0,0,1,1,2,2,0,0,2,0,0,0,2268,0,0,0,0,0
2024-04-29,Jalen Williams,OKC,2,12:00,2,6:42,05:18,11,6,11,4,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
2024-04-29,Jalen Williams,OKC,2,4:17,2,0:00,04:17,9,8,2,5,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1
2024-04-29,Jalen Williams,OKC,3,12:00,3,4:36,07:24,20,20,0,0,1,1,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2024-04-29,Jalen Williams,OKC,3,0:48,3,0:00,00:48,0,2,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Jalen Williams,OKC,4,12:00,4,0:00,12:00,27,18,9,11,2,0,0,1,1,0,2,2,1,1,1,3,2,0,0,0,0,0,2
2024-04-29,Jaylin Williams,OKC,1,4:56,1,0:00,04:56,6,7,-2,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2024-04-29,Jaylin Williams,OKC,2,6:42,2,4:47,01:55,2,6,-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Jaylin Williams,OKC,3,4:45,3,0:48,03:57,7,6,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Jaylin Williams,OKC,3,0:03,3,0:00,00:03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Josh Giddey,OKC,1,12:00,1,5:24,06:36,15,14,1,3,1,0,1,0,0,0,0,1,3,0,0,0,0,1769,0,0,0,0,0
2024-04-29,Josh Giddey,OKC,2,12:00,2,7:41,04:19,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Josh Giddey,OKC,3,12:00,3,4:45,07:15,19,20,-1,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-29,Josh Giddey,OKC,4,12:00,4,0:41,11:19,26,16,10,9,2,1,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Kenrich Williams,OKC,2,4:47,2,2:45,02:02,6,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Luguentz Dort,OKC,1,12:00,1,0:00,12:00,21,21,0,3,2,0,0,1,1,1,1,1,0,0,0,0,1,2184,0,0,0,0,0
2024-04-29,Luguentz Dort,OKC,2,7:41,2,0:00,07:41,15,16,-1,2,3,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1
2024-04-29,Luguentz Dort,OKC,3,12:00,3,4:45,07:15,19,20,-1,6,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,3
2024-04-29,Luguentz Dort,OKC,3,4:36,3,3:52,00:44,2,3,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Luguentz Dort,OKC,3,0:48,3,0:03,00:45,0,2,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Luguentz Dort,OKC,4,7:59,4,0:00,07:59,17,9,12,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Shai Gilgeous-Alexander,OKC,1,12:00,1,0:00,12:00,21,21,0,6,5,1,2,0,1,0,2,0,3,2,1,2,1,2425,0,1,0,0,3
2024-04-29,Shai Gilgeous-Alexander,OKC,2,6:42,2,0:00,06:42,12,16,-7,3,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1
2024-04-29,Shai Gilgeous-Alexander,OKC,3,12:00,3,0:00,12:00,26,28,-2,10,2,0,0,0,1,2,0,1,3,2,1,3,2,0,0,0,0,0,3
