,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (5:44 PM EST),0 - 0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Turner vs. Lopez: Tip to Portis,0 - 0,0,Myles Turner,IND,Brook Lopez,MIL,Bobby Portis,MIL
17,REBOUND,1,9:41,Portis REBOUND (Off:1 Def:0),2 - 5,3,Bobby Portis,MIL,,,,
18,2POINTMISS,1,9:40,MISS Portis 1' Turnaround Hook Shot,2 - 5,3,Bobby Portis,MIL,,,,
19,REBOUND,1,9:37,Portis REBOUND (Off:2 Def:0),2 - 5,3,Bobby Portis,MIL,,,,
20,2POINT,1,9:37,Portis Tip Layup Shot (2 PTS),4 - 5,1,Bobby Portis,MIL,,,,
24,REBOUND,1,9:17,Portis REBOUND (Off:2 Def:1),4 - 5,1,Bobby Portis,MIL,,,,
40,2POINTMISS,1,7:14,MISS Portis 7' Turnaround Hook Shot,8 - 12,4,Bobby Portis,MIL,,,,
54,REBOUND,1,5:31,Portis REBOUND (Off:2 Def:2),12 - 18,6,Bobby Portis,MIL,,,,
55,2POINTMISS,1,5:22,MISS Portis 2' Floating Jump Shot,12 - 18,6,Bobby Portis,MIL,,,,
58,STEAL,1,5:12,Portis Out of Bounds Lost Ball Turnover (P1.T2),12 - 18,6,Bobby Portis,MIL,,,,
59,SUB,1,5:12,SUB: Connaughton FOR Portis,12 - 18,6,Bobby Portis,MIL,Pat Connaughton,MIL,,

81,SUB,1,3:29,SUB: Portis FOR Lopez,14 - 24,10,Brook Lopez,MIL,Bobby Portis,MIL,,
95,2POINTMISS,1,1:13,MISS Portis 2' Turnaround Hook Shot,18 - 32,14,Bobby Portis,MIL,,,,
100,FOUL,1,0:43,Portis OFF.Foul (P1) (K.Lane),18 - 35,17,Bobby Portis,MIL,Tyrese Haliburton,IND,,
101,STEAL,1,0:43,Portis Offensive Foul Turnover (P2.T3),18 - 35,17,Bobby Portis,MIL,,,,
116,ENDOFPERIOD,1,0:00,End of 1st Period (6:14 PM EST),22 - 39,17,,,,,,
117,STARTOFPERIOD,2,12:00,Start of 2nd Period (6:17 PM EST),22 - 39,17,,,,,,
123,REBOUND,2,10:50,Portis REBOUND (Off:2 Def:3),24 - 39,15,Bobby Portis,MIL,,,,
127,REBOUND,2,10:20,Portis REBOUND (Off:2 Def:4),26 - 39,13,Bobby Portis,MIL,,,,
144,REBOUND,2,9:15,Portis REBOUND (Off:3 Def:4),30 - 41,11,Bobby Portis,MIL,,,,
145,2POINTMISS.BLOCK,2,9:13,McConnell BLOCK (1 BLK)  MISS Portis 1' Putback Layup,30 - 41,11,Bobby Portis,MIL,,,T.J. McConnell,IND
151,FOUL,2,8:53,Sheppard L.B.FOUL (P1.T2) (D.Guthrie),30 - 41,11,Ben Sheppard,IND,Bobby Portis,MIL,,
156,SUB,2,8:53,SUB: Lopez FOR Portis,30 - 41,11,Bobby Portis,MIL,Brook Lopez,MIL,,

200,SUB,2,4:09,SUB: Portis FOR Beverley,46 - 55,9,Patrick Beverley,MIL,Bobby Portis,MIL,,
211,FOUL,2,2:43,Portis P.FOUL (P2.T3) (D.Guthrie),50 - 57,7,Bobby Portis,MIL,Pascal Siakam,IND,,
236,ENDOFPERIOD,2,0:00,End of 2nd Period (6:46 PM EST),55 - 67,12,,,,,,
237,STARTOFPERIOD,3,12:00,Start of 3rd Period (7:02 PM EST),55 - 67,12,,,,,,
242,2POINT,3,10:58,Portis 13' Turnaround Fadeaway (4 PTS),57 - 72,15,Bobby Portis,MIL,,,,
248,REBOUND,3,10:28,Portis REBOUND (Off:4 Def:4),57 - 73,16,Bobby Portis,MIL,,,,
249,2POINT,3,10:26,Portis 16' Floating Jump Shot (6 PTS),59 - 73,14,Bobby Portis,MIL,,,,
252,3POINTMISS,3,9:58,MISS Portis 28' 3PT Jump Shot,59 - 73,14,Bobby Portis,MIL,,,,
264,2POINTMISS,3,8:08,MISS Portis 7' Turnaround Jump Shot,64 - 75,11,Bobby Portis,MIL,,,,
269,STEAL.TURNOVER,3,7:23,Nembhard Bad Pass Turnover (P1.T5)  Portis STEAL (1 STL),64 - 77,13,Andrew Nembhard,IND,Bobby Portis,MIL,,
270,FOUL,3,7:20,Siakam S.FOUL (P1.T2) (D.Guthrie),64 - 77,13,Pascal Siakam,IND,Bobby Portis,MIL,,
271,FTMAKE,3,7:20,Portis Free Throw 1 of 2 (7 PTS),65 - 77,12,Bobby Portis,MIL,,,,
272,FTMAKE,3,7:20,Portis Free Throw 2 of 2 (8 PTS),66 - 77,11,Bobby Portis,MIL,,,,
284,REBOUND,3,6:10,Portis REBOUND (Off:4 Def:5),69 - 82,13,Bobby Portis,MIL,,,,
289,SUB,3,5:59,SUB: Jackson Jr. FOR Portis,71 - 82,11,Bobby Portis,MIL,Andre Jackson Jr.,MIL,,

324,SUB,3,3:11,SUB: Portis FOR Lopez,77 - 86,9,Brook Lopez,MIL,Bobby Portis,MIL,,
331,REBOUND,3,2:55,Portis REBOUND (Off:4 Def:6),77 - 88,11,Bobby Portis,MIL,,,,
