,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:12 PM EST),0 - 0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Jemison vs. Davis: Tip to Russell,0 - 0,0,Trey Jemison,MEM,Anthony Davis,LAL,D'Angelo Russell,LAL
5,3POINTMISS,1,11:04,MISS Russell 3PT Jump Shot,2 - 0,-2,D'Angelo Russell,LAL,,,,
24,3POINT.ASSIST,1,9:33,Reaves 25' 3PT Jump Shot (6 PTS) (Russell 1 AST),10 - 7,-3,Austin Reaves,LAL,D'Angelo Russell,LAL,,
40,3POINTMISS,1,7:16,MISS Russell 26' 3PT Jump Shot,14 - 15,1,D'Angelo Russell,LAL,,,,
58,FOUL,1,6:15,Russell S.FOUL (P1.T2) (S.Twardoski),16 - 15,-1,D'Angelo Russell,LAL,Jordan Goodwin,MEM,,
66,SUB,1,5:48,SUB: Prince FOR Russell,16 - 17,1,D'Angelo Russell,LAL,Taurean Prince,LAL,,

84,SUB,1,3:40,SUB: Russell FOR James,20 - 19,-1,LeBron James,LAL,D'Angelo Russell,LAL,,
85,3POINT.ASSIST,1,3:26,Davis 26' 3PT Jump Shot (9 PTS) (Russell 2 AST),23 - 19,-4,Anthony Davis,LAL,D'Angelo Russell,LAL,,
94,2POINT,1,1:46,Russell 7' Driving Floating Bank Jump Shot (2 PTS),28 - 26,-2,D'Angelo Russell,LAL,,,,
106,REBOUND,1,0:42,Russell REBOUND (Off:0 Def:1),30 - 26,-4,D'Angelo Russell,LAL,,,,
119,ENDOFPERIOD,1,0:00,End of 1st Period (8:37 PM EST),34 - 26,-8,,,,,,
120,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:40 PM EST),34 - 26,-8,,,,,,
125,2POINT.ASSIST,2,11:25,James 2' Driving Dunk (6 PTS) (Russell 3 AST),36 - 29,-7,LeBron James,LAL,D'Angelo Russell,LAL,,
131,STEAL.TURNOVER,2,10:48,Allen Bad Pass Turnover (P1.T3)  Russell STEAL (1 STL),36 - 30,-6,Timmy Allen,MEM,D'Angelo Russell,LAL,,
136,2POINT.ASSIST,2,10:12,James 2' Running Layup (8 PTS) (Russell 4 AST),38 - 30,-8,LeBron James,LAL,D'Angelo Russell,LAL,,
140,FOUL,2,9:48,Simpson P.FOUL (P1.T2) (S.Wright),39 - 32,-7,Zavier Simpson,MEM,D'Angelo Russell,LAL,,
146,REBOUND,2,9:02,Russell REBOUND (Off:0 Def:2),41 - 32,-9,D'Angelo Russell,LAL,,,,
147,3POINT.ASSIST,2,9:00,Prince 27' 3PT Running Jump Shot (6 PTS) (Russell 5 AST),44 - 32,-12,Taurean Prince,LAL,D'Angelo Russell,LAL,,
151,3POINT.ASSIST,2,8:17,James 26' 3PT Jump Shot (12 PTS) (Russell 6 AST),47 - 34,-13,LeBron James,LAL,D'Angelo Russell,LAL,,
