,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
7,3POINT.ASSIST,1,11:03,Tatum 3PT Jump Shot (3 PTS) (White 1 AST),0 - 3,3,Jayson Tatum,BOS,Derrick White,BOS,,
17,REBOUND,1,9:43,White REBOUND (Off:0 Def:1),2 - 6,4,Derrick White,BOS,,,,
18,2POINTMISS,1,9:39,MISS White 16' Running Pull-Up Jump Shot,2 - 6,4,Derrick White,BOS,,,,
59,3POINT.ASSIST,1,5:11,Horford 25' 3PT Jump Shot (3 PTS) (White 2 AST),13 - 18,5,Al Horford,BOS,Derrick White,BOS,,
62,3POINTMISS,1,4:44,MISS White 26' 3PT Running Jump Shot,13 - 18,5,Derrick White,BOS,,,,
71,REBOUND,1,3:41,White REBOUND (Off:0 Def:2),16 - 20,4,Derrick White,BOS,,,,
77,3POINT.ASSIST,1,2:39,Pritchard 26' 3PT Jump Shot (3 PTS) (White 3 AST),18 - 28,10,Payton Pritchard,BOS,Derrick White,BOS,,
84,FOUL,1,1:30,White P.FOUL (P1.T4) (C.Kirkland),22 - 28,6,Derrick White,BOS,Naz Reid,MIN,,
88,2POINT,1,0:58,White 16' Driving Floating Jump Shot (2 PTS),24 - 30,6,Derrick White,BOS,,,,
90,REBOUND,1,0:47,White REBOUND (Off:0 Def:3),24 - 30,6,Derrick White,BOS,,,,
97,STEAL.TURNOVER,1,0:01,White Bad Pass Turnover (P1.T2)  Anderson STEAL (1 STL),27 - 32,5,Derrick White,BOS,Kyle Anderson,MIN,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,

160,SUB,2,5:36,SUB: White FOR Tatum,40 - 45,5,Jayson Tatum,BOS,Derrick White,BOS,,
162,3POINTMISS,2,5:23,MISS White 27' 3PT Pullup Jump Shot,40 - 45,5,Derrick White,BOS,,,,
165,REBOUND,2,5:04,White REBOUND (Off:0 Def:4),40 - 45,5,Derrick White,BOS,,,,
178,FOUL,2,3:05,Alexander-Walker S.FOUL (P2.T4) (D.Mosher),44 - 45,1,Nickeil Alexander-Walker,MIN,Derrick White,BOS,,
179,FTMAKE,2,3:05,White Free Throw 1 of 2 (3 PTS),44 - 46,2,Derrick White,BOS,,,,
181,FTMAKE,2,3:05,White Free Throw 2 of 2 (4 PTS),44 - 47,3,Derrick White,BOS,,,,
184,3POINT.ASSIST,2,2:29,Holiday 27' 3PT Jump Shot (7 PTS) (White 4 AST),44 - 50,6,Jrue Holiday,BOS,Derrick White,BOS,,
188,FOUL,2,1:38,White S.FOUL (P2.T2) (D.Mosher),44 - 50,6,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
248,3POINTMISS,3,6:34,MISS White 26' 3PT Running Jump Shot,67 - 68,1,Derrick White,BOS,,,,
254,FOUL,3,5:46,White S.FOUL (P3.T2) (D.Mosher),69 - 70,1,Derrick White,BOS,Naz Reid,MIN,,
258,3POINT.ASSIST,3,5:22,White 24' 3PT Jump Shot (7 PTS) (Brown 2 AST),71 - 73,2,Derrick White,BOS,Jaylen Brown,BOS,,
267,2POINTMISS.BLOCK,3,3:34,MISS White 9' Driving Layup  Milton BLOCK (1 BLK),79 - 77,-2,Derrick White,BOS,,,Shake Milton,MIN
274,SUB,3,3:12,SUB: Kornet FOR White,79 - 77,-2,Derrick White,BOS,Luke Kornet,BOS,,

311,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
312,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
313,2POINTMISS,4,11:42,MISS White 12' Driving Floating Jump Shot,85 - 79,-6,Derrick White,BOS,,,,
314,REBOUND,4,11:40,White REBOUND (Off:1 Def:4),85 - 79,-6,Derrick White,BOS,,,,
315,2POINTMISS,4,11:39,MISS White 6' Tip Layup Shot,85 - 79,-6,Derrick White,BOS,,,,
328,3POINT.ASSIST,4,10:17,Hauser 28' 3PT Jump Shot (3 PTS) (White 5 AST),85 - 82,-3,Sam Hauser,BOS,Derrick White,BOS,,
334,2POINT,4,9:10,White 3' Driving Layup (9 PTS),91 - 87,-4,Derrick White,BOS,,,,
337,STEAL.TURNOVER,4,8:36,White Lost Ball Turnover (P2.T7)  Alexander-Walker STEAL (1 STL),91 - 87,-4,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
363,3POINTMISS,4,5:31,MISS White 27' 3PT Jump Shot,100 - 95,-5,Derrick White,BOS,,,,
365,FOUL,4,5:07,White P.FOUL (P4.T2) (C.Kirkland),100 - 95,-5,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
375,3POINT.ASSIST,4,3:24,Horford 24' 3PT Jump Shot (9 PTS) (White 6 AST),106 - 100,-6,Al Horford,BOS,Derrick White,BOS,,
391,FOUL,4,1:55,Alexander-Walker OFF.Foul (P4) (C.Kirkland),109 - 104,-5,Nickeil Alexander-Walker,MIN,Derrick White,BOS,,
404,REBOUND,4,0:36,White REBOUND (Off:2 Def:4),109 - 108,-1,Derrick White,BOS,,,,

408,FOUL,4,0:08,White S.FOUL (P5.T3) (J.DeRosa),109 - 111,2,Derrick White,BOS,Anthony Edwards,MIN,,

415,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,

416,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
473,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,
