eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation

PLAYER: Aaron Gordon

0,STARTOFPERIOD,1,12:00,Start of 1st Period (10:06 PM EST),0 - 0,0,,,,,,
2,2POINTMISS.BLOCK,1,11:36,MISS Gordon 2' Layup  Nurkic BLOCK (1 BLK),0 - 0,0,Aaron Gordon,DEN,,,Jusuf Nurkic,PHX
16,REBOUND,1,8:46,Gordon REBOUND (Off:0 Def:1),8 - 9,1,Aaron Gordon,DEN,,,,
17,3POINT.ASSIST,1,8:41,Porter Jr. 26' 3PT Running Jump Shot (3 PTS) (Gordon 1 AST),8 - 12,4,Michael Porter Jr.,DEN,Aaron Gordon,DEN,,
30,FOUL,1,7:05,Durant P.FOUL (P1.T1) (E.Malloy),13 - 14,1,Kevin Durant,PHX,Aaron Gordon,DEN,,
38,STEAL,1,5:54,Gordon Out of Bounds - Bad Pass Turnover Turnover (P1.T4),18 - 17,-1,Aaron Gordon,DEN,,,,
60,2POINTMISS,1,3:28,MISS Gordon 2' Alley Oop Layup,19 - 19,TIE,Aaron Gordon,DEN,,,,
65,SUB,1,3:20,SUB: Watson FOR Gordon,22 - 19,-3,Aaron Gordon,DEN,Peyton Watson,DEN,,
95,ENDOFPERIOD,1,0:00,End of 1st Period (10:30 PM EST),28 - 32,4,,,,,,
96,STARTOFPERIOD,2,12:00,Start of 2nd Period (10:34 PM EST),28 - 32,4,,,,,,
158,SUB,2,6:51,SUB: Gordon FOR Braun,39 - 43,4,Christian Braun,DEN,Aaron Gordon,DEN,,
171,2POINTMISS,2,6:12,MISS Gordon 3' Driving Hook Shot,43 - 43,TIE,Aaron Gordon,DEN,,,,
194,3POINTMISS,2,3:49,MISS Gordon 24' 3PT Jump Shot,51 - 44,-7,Aaron Gordon,DEN,,,,
212,REBOUND,2,1:42,Gordon REBOUND (Off:1 Def:1),59 - 44,-15,Aaron Gordon,DEN,,,,
213,2POINT,2,1:41,Gordon 12' Jump Shot (2 PTS),59 - 46,-13,Aaron Gordon,DEN,,,,
220,2POINT.ASSIST,2,0:34,Gordon 1' Finger Roll Layup (4 PTS) (Jokic 3 AST),65 - 50,-15,Aaron Gordon,DEN,Nikola Jokic,DEN,,
221,FOUL,2,0:34,Nurkic S.FOUL (P3.PN) (E.Malloy),65 - 50,-15,Jusuf Nurkic,PHX,Aaron Gordon,DEN,,
223,FTMISS,2,0:34,MISS Gordon Free Throw 1 of 1,65 - 50,-15,Aaron Gordon,DEN,,,,
227,2POINTMISS.BLOCK,2,0:03,MISS Gordon 3' Driving Reverse Layup  Durant BLOCK (1 BLK),65 - 50,-15,Aaron Gordon,DEN,,,Kevin Durant,PHX
231,ENDOFPERIOD,2,0:00,End of 2nd Period (11:07 PM EST),65 - 50,-15,,,,,,
232,STARTOFPERIOD,3,12:00,Start of 3rd Period (11:23 PM EST),65 - 50,-15,,,,,,
239,3POINT.ASSIST,3,10:24,Gordon 3PT Jump Shot (7 PTS) (Caldwell-Pope 1 AST),73 - 55,-18,Aaron Gordon,DEN,Kentavious Caldwell-Pope,DEN,,
241,FOUL,3,9:58,Gordon S.FOUL (P1.T1) (P.Ransom),75 - 55,-20,Aaron Gordon,DEN,Kevin Durant,PHX,,
243,REBOUND,3,9:56,Gordon REBOUND (Off:1 Def:2),75 - 55,-20,Aaron Gordon,DEN,,,,
250,2POINT.ASSIST,3,9:13,Murray 17' Pullup Jump Shot (19 PTS) (Gordon 2 AST),77 - 57,-20,Jamal Murray,DEN,Aaron Gordon,DEN,,
264,2POINTMISS,3,7:22,MISS Gordon 2' Reverse Layup,79 - 63,-16,Aaron Gordon,DEN,,,,
277,3POINTMISS,3,5:46,MISS Gordon 3PT Running Jump Shot,79 - 65,-14,Aaron Gordon,DEN,,,,
294,SUB,3,3:24,SUB: Watson FOR Gordon,84 - 71,-13,Aaron Gordon,DEN,Peyton Watson,DEN,,
330,ENDOFPERIOD,3,0:00,End of 3rd Period (11:47 PM EST),90 - 81,-9,,,,,,
331,STARTOFPERIOD,4,12:00,Start of 4th Period (11:51 PM EST),90 - 81,-9,,,,,,

401,SUB,4,5:02,SUB: Gordon FOR Braun,96 - 90,-6,Christian Braun,DEN,Aaron Gordon,DEN,,
415,3POINT.ASSIST,4,3:33,Caldwell-Pope 3PT Jump Shot (8 PTS) (Gordon 3 AST),99 - 93,-6,Kentavious Caldwell-Pope,DEN,Aaron Gordon,DEN,,
436,FOUL,4,1:15,Gordon P.FOUL (P2.T1) (K.Lane),99 - 100,1,Aaron Gordon,DEN,Kevin Durant,PHX,,

445,ENDOFPERIOD,4,0:00,End of 4th Period (12:20 AM EST),102 - 102,TIE,,,,,,

446,STARTOFPERIOD,5,5:00,Start of 1st OT (12:22 AM EST),102 - 102,TIE,,,,,,
470,ENDOFPERIOD,5,0:00,End of 1st OT (12:31 AM EST),117 - 107,-10,,,,,,


