,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0 - 0,0,,,,,,
2,3POINT.ASSIST,1,11:52,Allen 26' 3PT Jump Shot (3 PTS) (Nurkic 1 AST),3 - 0,-3,Grayson Allen,PHX,Jusuf Nurkic,PHX,,
13,REBOUND,1,10:14,Allen REBOUND (Off:0 Def:1),7 - 2,-5,Grayson Allen,PHX,,,,
18,3POINTMISS,1,9:34,MISS Allen 27' 3PT Jump Shot,9 - 2,-7,Grayson Allen,PHX,,,,
21,REBOUND,1,9:18,Allen REBOUND (Off:0 Def:2),9 - 2,-7,Grayson Allen,PHX,,,,
27,3POINT.ASSIST,1,7:54,Beal 24' 3PT Jump Shot (6 PTS) (Allen 1 AST),17 - 4,-13,Bradley Beal,PHX,Grayson Allen,PHX,,
36,3POINTMISS,1,7:10,MISS Allen 26' 3PT Step Back Jump Shot,19 - 4,-15,Grayson Allen,PHX,,,,
42,3POINT.ASSIST,1,6:29,Allen 3PT Jump Shot (6 PTS) (Nurkic 3 AST),22 - 4,-18,Grayson Allen,PHX,Jusuf Nurkic,PHX,,
71,SUB,1,4:04,SUB: Watanabe FOR Allen,27 - 20,-7,Grayson Allen,PHX,Yuta Watanabe,PHX,,

106,ENDOFPERIOD,1,0:00,End of 1st Period (8:38 PM EST),36 - 28,-8,,,,,,
107,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:41 PM EST),36 - 28,-8,,,,,,

178,SUB,2,5:21,SUB: Allen FOR Watanabe,44 - 40,-4,Yuta Watanabe,PHX,Grayson Allen,PHX,,
184,3POINT.ASSIST,2,4:03,Goodwin 25' 3PT Jump Shot (3 PTS) (Allen 2 AST),49 - 42,-7,Jordan Goodwin,PHX,Grayson Allen,PHX,,
193,2POINTMISS,2,2:32,MISS Allen 6' Turnaround Jump Shot,51 - 47,-4,Grayson Allen,PHX,,,,
209,REBOUND,2,1:25,Allen REBOUND (Off:0 Def:3),52 - 51,-1,Grayson Allen,PHX,,,,
220,3POINT.ASSIST,2,0:24,Allen 27' 3PT Jump Shot (9 PTS) (Durant 5 AST),57 - 55,-2,Grayson Allen,PHX,Kevin Durant,PHX,,
222,ENDOFPERIOD,2,0:00,End of 2nd Period (9:08 PM EST),57 - 57,TIE,,,,,,
223,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:23 PM EST),57 - 57,TIE,,,,,,
232,FOUL,3,10:50,Allen S.FOUL (P1.T1) (K.Cutler),60 - 60,TIE,Grayson Allen,PHX,Zach LaVine,CHI,,
239,REBOUND,3,10:05,Allen REBOUND (Off:0 Def:4),62 - 61,-1,Grayson Allen,PHX,,,,
240,3POINT,3,10:02,Allen 26' 3PT Running Pull-Up Jump Shot (12 PTS),65 - 61,-4,Grayson Allen,PHX,,,,
248,3POINTMISS,3,8:29,MISS Allen 3PT Jump Shot,68 - 66,-2,Grayson Allen,PHX,,,,
250,FOUL,3,8:27,Allen L.B.FOUL (P2.T2) (J.DeRosa),68 - 66,-2,Grayson Allen,PHX,Coby White,CHI,,
252,2POINT,3,8:08,Allen 1' Running Dunk (14 PTS),70 - 66,-4,Grayson Allen,PHX,,,,
261,3POINT.ASSIST,3,6:50,Allen 3PT Jump Shot (17 PTS) (Bates-Diop 2 AST),75 - 70,-5,Grayson Allen,PHX,Keita Bates-Diop,PHX,,
272,REBOUND,3,5:09,Allen REBOUND (Off:0 Def:5),77 - 73,-4,Grayson Allen,PHX,,,,
273,3POINT.ASSIST,3,5:02,Allen 24' 3PT Jump Shot (20 PTS) (Durant 6 AST),80 - 73,-7,Grayson Allen,PHX,Kevin Durant,PHX,,
276,2POINT.ASSIST,3,4:33,Gordon 1' Driving Layup (2 PTS) (Allen 3 AST),82 - 73,-9,Eric Gordon,PHX,Grayson Allen,PHX,,

281,SUB,3,4:09,SUB: Okogie FOR Allen,82 - 76,-6,Grayson Allen,PHX,Josh Okogie,PHX,,
321,ENDOFPERIOD,3,0:00,End of 3rd Period (9:47 PM EST),88 - 84,-4,,,,,,

322,STARTOFPERIOD,4,12:00,Start of 4th Period (9:50 PM EST),88 - 84,-4,,,,,,
323,STEAL.TURNOVER,4,11:42,Caruso STEAL (2 STL)  Allen Bad Pass Turnover (P1.T14),88 - 84,-4,Grayson Allen,PHX,Alex Caruso,CHI,,
327,FOUL,4,11:23,Carter P.FOUL (P1.T1) (J.DeRosa),88 - 87,-1,Jevon Carter,CHI,Grayson Allen,PHX,,
338,REBOUND,4,10:16,Allen REBOUND (Off:0 Def:6),88 - 92,4,Grayson Allen,PHX,,,,
339,3POINT.ASSIST,4,10:12,Allen 24' 3PT Jump Shot (23 PTS) (Beal 4 AST),91 - 92,1,Grayson Allen,PHX,Bradley Beal,PHX,,
350,REBOUND,4,9:07,Allen REBOUND (Off:0 Def:7),93 - 94,1,Grayson Allen,PHX,,,,
351,3POINT.ASSIST,4,9:06,Goodwin 25' 3PT Running Jump Shot (6 PTS) (Allen 4 AST),96 - 94,-2,Jordan Goodwin,PHX,Grayson Allen,PHX,,
370,REBOUND,4,7:02,Allen REBOUND (Off:0 Def:8),98 - 94,-4,Grayson Allen,PHX,,,,
374,3POINTMISS,4,6:23,MISS Allen 25' 3PT Jump Shot,98 - 96,-2,Grayson Allen,PHX,,,,
378,3POINTMISS,4,6:03,MISS Allen 25' 3PT Pullup Jump Shot,98 - 96,-2,Grayson Allen,PHX,,,,
384,SUB,4,6:03,SUB: Gordon FOR Allen,100 - 96,-4,Grayson Allen,PHX,Eric Gordon,PHX,,

394,SUB,4,4:52,SUB: Allen FOR Goodwin,100 - 98,-2,Jordan Goodwin,PHX,Grayson Allen,PHX,,
397,3POINT.ASSIST,4,4:45,Allen 26' 3PT Jump Shot (26 PTS) (Durant 8 AST),103 - 98,-5,Grayson Allen,PHX,Kevin Durant,PHX,,
417,2POINTMISS,4,2:45,MISS Allen 15' Step Back Jump Shot,107 - 103,-4,Grayson Allen,PHX,,,,
419,2POINTMISS.BLOCK,4,2:38,MISS Caruso 2' Running Reverse Layup  Allen BLOCK (1 BLK),107 - 103,-4,Alex Caruso,CHI,,,Grayson Allen,PHX
424,FOUL,4,2:15,Allen S.FOUL (P3.T3) (S.Mitchell),107 - 105,-2,Grayson Allen,PHX,Nikola Vucevic,CHI,,
430,2POINTMISS.BLOCK,4,1:36,MISS LaVine 3' Driving Layup  Allen BLOCK (2 BLK),107 - 105,-2,Zach LaVine,CHI,,,Grayson Allen,PHX
433,STEAL.TURNOVER,4,1:11,DeRozan Bad Pass Turnover (P2.T9)  Allen STEAL (1 STL),107 - 105,-2,DeMar DeRozan,CHI,Grayson Allen,PHX,,
446,ENDOFPERIOD,4,0:00,End of 4th Period (10:25 PM EST),107 - 107,TIE,,,,,,

447,STARTOFPERIOD,5,5:00,Start of 1st OT (10:28 PM EST),107 - 107,TIE,,,,,,
506,ENDOFPERIOD,5,0:00,End of 1st OT (10:47 PM EST),116 - 115,-1,,,,,,
