,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0 - 0,0,,,,,,
9,REBOUND,1,11:02,Camara REBOUND (Off:0 Def:1),3 - 2,-1,Toumani Camara,POR,,,,
22,2POINTMISS,1,9:37,MISS Camara 2' Driving Layup,3 - 2,-1,Toumani Camara,POR,,,,
35,REBOUND,1,8:03,Camara REBOUND (Off:0 Def:2),6 - 5,-1,Toumani Camara,POR,,,,
42,REBOUND,1,7:34,Camara REBOUND (Off:1 Def:2),7 - 5,-2,Toumani Camara,POR,,,,
43,2POINT,1,7:34,Camara Tip Dunk Shot (2 PTS),9 - 5,-4,Toumani Camara,POR,,,,
58,3POINT.ASSIST,1,5:58,Grant 28' 3PT Running Jump Shot (3 PTS) (Camara 1 AST),12 - 7,-5,Jerami Grant,POR,Toumani Camara,POR,,
83,REBOUND,1,3:11,Camara REBOUND (Off:2 Def:2),19 - 15,-4,Toumani Camara,POR,,,,
84,2POINT,1,3:11,Camara Tip Layup Shot (4 PTS),21 - 15,-6,Toumani Camara,POR,,,,
95,FOUL,1,2:22,Camara S.FOUL (P1.T2) (I.Hwang),21 - 15,-6,Toumani Camara,POR,GG Jackson II,MEM,,
98,SUB,1,2:22,SUB: Grant FOR Camara,21 - 16,-5,Toumani Camara,POR,Jerami Grant,POR,,

116,ENDOFPERIOD,1,0:00,End of 1st Period (8:36 PM EST),25 - 20,-5,,,,,,
117,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:38 PM EST),25 - 20,-5,,,,,,

162,SUB,2,8:11,SUB: Camara FOR Walker,35 - 32,-3,Jabari Walker,POR,Toumani Camara,POR,,
175,2POINTMISS.BLOCK,2,6:57,MISS Stevens 7' Driving Layup  Camara BLOCK (1 BLK),35 - 32,-3,Lamar Stevens,MEM,,,Toumani Camara,POR
184,STEAL.TURNOVER,2,6:30,Jackson STEAL (1 STL)  Camara Lost Ball Turnover (P1.T7),35 - 34,-1,Toumani Camara,POR,GG Jackson II,MEM,,
