,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
17,2POINTMISS.BLOCK,1,9:40,Poole BLOCK (1 BLK)  MISS Sochan 3' Driving Layup,2 - 4,2,Jeremy Sochan,SAS,,,Jordan Poole,WAS
39,2POINTMISS.BLOCK,1,6:30,MISS Poole 5' Driving Layup  Wembanyama BLOCK (1 BLK),17 - 12,-5,Jordan Poole,WAS,,,Victor Wembanyama,SAS
43,3POINT.ASSIST,1,6:14,Bagley III 27' 3PT Jump Shot (9 PTS) (Poole 1 AST),19 - 15,-4,Marvin Bagley III,WAS,Jordan Poole,WAS,,
45,3POINTMISS,1,5:53,MISS Poole 3PT Running Jump Shot,19 - 15,-4,Jordan Poole,WAS,,,,
54,FOUL,1,5:18,Johnson P.FOUL (P1.T1) (Z.Zarba),22 - 17,-5,Keldon Johnson,SAS,Jordan Poole,WAS,,
66,2POINT.ASSIST,1,3:57,Poole 3' Driving Finger Roll Layup (2 PTS) (Jones 4 AST),26 - 25,-1,Jordan Poole,WAS,Tyus Jones,WAS,,
67,STEAL.TURNOVER,1,3:49,Poole STEAL (1 STL)  Johnson Lost Ball Turnover (P1.T3),26 - 25,-1,Keldon Johnson,SAS,Jordan Poole,WAS,,
76,STEAL,1,3:06,Poole Traveling Turnover (P1.T1),28 - 27,-1,Jordan Poole,WAS,,,,
94,2POINT.ASSIST,1,1:21,Poole 4' Driving Bank Hook Shot (4 PTS) (Wright 1 AST),33 - 34,1,Jordan Poole,WAS,Delon Wright,WAS,,
104,2POINTMISS,1,0:20,MISS Poole 12' Driving Floating Jump Shot,37 - 34,-3,Jordan Poole,WAS,,,,
106,STEAL.TURNOVER,1,0:04,Poole STEAL (2 STL)  Branham Lost Ball Turnover (P1.T5),37 - 34,-3,Malaki Branham,SAS,Jordan Poole,WAS,,
107,2POINT,1,0:02,Poole 1' Running Layup (6 PTS),37 - 36,-1,Jordan Poole,WAS,,,,
108,ENDOFPERIOD,1,0:00,End of 1st Period (7:35 PM EST),37 - 36,-1,,,,,,
109,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),37 - 36,-1,,,,,,

164,SUB,2,5:55,SUB: Poole FOR Wright,51 - 57,6,Delon Wright,WAS,Jordan Poole,WAS,,
177,2POINT,2,4:38,Poole 20' Pullup Jump Shot (8 PTS),53 - 59,6,Jordan Poole,WAS,,,,
179,2POINTMISS,2,4:14,MISS Poole 11' Fadeaway Jumper,55 - 59,4,Jordan Poole,WAS,,,,
188,FOUL,2,3:36,Poole S.FOUL (P1.PN) (S.Mehta),57 - 59,2,Jordan Poole,WAS,Keldon Johnson,SAS,,
200,2POINT.ASSIST,2,2:15,Poole 4' Cutting Layup Shot (10 PTS) (Kuzma 3 AST),63 - 61,-2,Jordan Poole,WAS,Kyle Kuzma,WAS,,
220,ENDOFPERIOD,2,0:00,End of 2nd Period (8:06 PM EST),72 - 66,-6,,,,,,
221,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:21 PM EST),72 - 66,-6,,,,,,
224,2POINT.ASSIST,3,11:43,Bagley III 2' Dunk (15 PTS) (Poole 2 AST),72 - 68,-4,Marvin Bagley III,WAS,Jordan Poole,WAS,,
238,2POINTMISS,3,9:47,MISS Poole 11' Pullup Jump Shot,74 - 70,-4,Jordan Poole,WAS,,,,
266,2POINT,3,7:12,Poole 2' Driving Finger Roll Layup (12 PTS),83 - 80,-3,Jordan Poole,WAS,,,,
