,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation

,COMMENT This file tests scoring events,,,,,,,,,,,
,COMMENT Two point shot, score,,,,,,,,,,,
,COMMENT score and score margin should reflect change from previous score event
,COMMENT neutraldescription should reflect player points (n PTS)

,STARTOFPERIOD,1,12:00,Start of 1st Period,0,0,,,,,,

,2POINT,1,11:41,Klay Thompson 18' Jump Shot (2 PTS),0 - 2,2,Klay Thompson,GSW,,,,
,2POINT.ASSIST,1,10:35,Andrew Wiggins 2' Cutting Layup Shot (2 PTS) (Draymond Green 1 AST),6 - 4,-2,Andrew Wiggins,GSW,Draymond Green,GSW,,
,2POINT.ASSIST,1,10:10,Kevon Looney 2' Layup (2 PTS) (Stephen Curry 1 AST),6 - 6,TIE,Kevon Looney,GSW,Stephen Curry,GSW,,
,2POINT,1,9:22,Jalen Williams 1' Layup (2 PTS),8 - 9,1,Jalen Williams,OKC,,,,
,2POINT.ASSIST,1,8:58,Jalen Williams 1' Dunk (4 PTS) (Shai Gilgeous-Alexander 1 AST),10 - 10,TIE,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
,2POINT,1,8:12,Shai Gilgeous-Alexander 1' Driving Layup (5 PTS),12 - 13,1,Shai Gilgeous-Alexander,OKC,,,,
,2POINT.ASSIST,1,7:14,Kevon Looney 2' Layup (5 PTS) (Draymond Green 3 AST),15 - 18,3,Kevon Looney,GSW,Draymond Green,GSW,,
,2POINT.ASSIST,1,6:27,Jordan Poole 3' Driving Layup (8 PTS) (Draymond Green 4 AST),16 - 23,7,Jordan Poole,GSW,Draymond Green,GSW,,

,COMMENT ENDOFPERIOD,n event scores should equal STARTOFPERIOD, n score per team plus sum of scores per team during this perio
,ENDOFPERIOD,1,0:00,End of 1st Period (7:24 PM CST),37 - 36,-1,,,,,,

,COMMENT Three point shot, score,,,,,,,,,,,

,COMMENT STARTOFPERIOD n, event scores should equal ENDOFPERIOD n-1, event scores per team and score margin

,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:27 PM CST),37 - 36,-1,,,,,,
,3POINT.ASSIST,2,10:03,Murray 27' 3PT Jump Shot (7 PTS) (Poku 1 AST),44 - 42,-2,Dejounte Murray,OKC,Aleksej Pokuševski,OKC,,
,3POINT.ASSIST,2,9:45,Stephen Curry 28' 3PT Jump Shot (11 PTS) (Draymond Green 7 AST),47 - 52,5,Stephen Curry,GSW,Draymond Green,GSW,,
