,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation

,SUB,1,10:00,SUBa: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,1,2:00,SUBa: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,2,10:00,SUBa: Giddey Exits,,,Josh Giddey,OKC,,,,
,SUB,2,4:00,SUBa: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,3,8:00,SUBa: Giddey Exits,,,Josh Giddey,OKC,,,,
,SUB,3,9:00,Exit - Entered at Half,,,Josh Giddey,OKC,,,,
,SUB,4,4:00,SUBa: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,4,0:00,SUBa: Giddey Exits,,,Josh Giddey,OKC,,,,

,SUB,1,10:00,SUBa: Johnson Enters,,,,,JOHNSON,OKC,,
,SUB,1,2:00,SUBa: Johnson Exits,,,JOHNSON,OKC,,,,
,SUB,2,11:00,SUB: Johnson Enters,,,,,JOHNSON,OKC,,
,SUB,2,5:00,SUB: Johnson Exits,,,JOHNSON,OKC,,,,
,SUB,3,11:00,SUB: Johnson Enters,,,,,JOHNSON,OKC,,
,SUB,3,5:00,SUB: Johnson Exits,,,JOHNSON,OKC,,,,
,SUB,4,11:00,SUB: Johnson Enters,,,,,JOHNSON,OKC,,
,SUB,4,5:00,SUB: Johnson Exits,,,JOHNSON,OKC,,,,
,SUB,4,3:00,SUB: Johnson Enters,,,,,JOHNSON,OKC,,
,SUB,4,1:00,SUB: Johnson Exits,,,JOHNSON,OKC,,,,

,SUB,1,10:00,SUBa: MADDEN Enters,,,,,MADDEN,OKC,,
,SUB,1,2:00,SUBa: MADDEN Exits,,,MADDEN,OKC,,,,
,SUB,2,11:00,SUB: MADDEN Enters,,,,,MADDEN,OKC,,
,SUB,2,5:00,SUB: MADDEN Exits,,,MADDEN,OKC,,,,
,SUB,3,11:00,SUB: MADDEN Enters,,,,,MADDEN,OKC,,
,SUB,3,5:00,SUB: MADDEN Exits,,,MADDEN,OKC,,,,
,SUB,4,11:00,SUB: MADDEN Enters,,,,,MADDEN,OKC,,
,SUB,4,5:00,SUB: MADDEN Exits,,,MADDEN,OKC,,,,
,SUB,4,3:00,SUB: MADDEN Enters,,,,,MADDEN,OKC,,
,SUB,4,1:00,SUB: MADDEN Exits,,,MADDEN,OKC,,,,


,SUB,1,10:00,SUBa: DARIO Enters,,,,,DARIO,OKC,,
,SUB,1,2:00,SUBa: DARIO Exits,,,DARIO,OKC,,,,
,SUB,2,11:00,SUB: DARIO Enters,,,,,DARIO,OKC,,
,SUB,2,5:00,SUB: DARIO Exits,,,DARIO,OKC,,,,
,SUB,3,11:00,SUB: DARIO Enters,,,,,DARIO,OKC,,
,SUB,3,5:00,SUB: DARIO Exits,,,DARIO,OKC,,,,
,SUB,4,11:00,SUB: DARIO Enters,,,,,DARIO,OKC,,
,SUB,4,5:00,SUB: DARIO Exits,,,DARIO,OKC,,,,
,SUB,4,3:00,SUB: DARIO Enters,,,,,DARIO,OKC,,
,SUB,4,1:00,SUB: DARIO Exits,,,DARIO,OKC,,,,

,SUB,1,10:00,SUBa: CALI Enters,,,,,CALI,OKC,,
,SUB,1,2:00,SUBa: CALI Exits,,,CALI,OKC,,,,
,SUB,2,11:00,SUB: CALI Enters,,,,,CALI,OKC,,
,SUB,2,5:00,SUB: CALI Exits,,,CALI,OKC,,,,
,SUB,3,11:00,SUB: CALI Enters,,,,,CALI,OKC,,
,SUB,3,5:00,SUB: CALI Exits,,,CALI,OKC,,,,
,SUB,4,11:00,SUB: CALI Enters,,,,,CALI,OKC,,
,SUB,4,5:00,SUB: CALI Exits,,,CALI,OKC,,,,
,FOUL,4,4:00,CALI S.FOUL (P1.T2),,,CALI,OKC,BARNEY,OKC,,
,SUB,4,3:00,SUB: CALI Enters,,,,,CALI,OKC,,
,SUB,4,1:00,SUB: CALI Exits,,,CALI,OKC,,,,


,SUB,1,10:00,SUBa: BARNEY Enters,,,,,BARNEY,OKC,,
,SUB,1,2:00,SUBa: BARNEY Exits,,,BARNEY,OKC,,,,

,SUB_DEL________,2,11:00,SUB: BARNEY Enters,,,,,BARNEY,OKC,,
,SUB,2,5:00,SUB: BARNEY Exits,,,BARNEY,OKC,,,,

,SUB,3,11:00,SUB: BARNEY Enters,,,,,BARNEY,OKC,,
,SUB,3,5:00,SUB: BARNEY Exits,,,BARNEY,OKC,,,,

,SUB,4,11:00,SUB: BARNEY Enters,,,,,BARNEY,OKC,,
,SUB,4,5:00,SUB: BARNEY Exits,,,BARNEY,OKC,,,,
,SUB,4,3:00,SUB: BARNEY Enters,,,,,BARNEY,OKC,,
,SUB,4,1:00,SUB: BARNEY Exits,,,BARNEY,OKC,,,,
