,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation


1,SUB,1,3:47,SUB: BUDDY Enters,,,,, BUDDY,OKC,,




88,SUB,1,3:47,SUB: Alvarado Enters,,,,,Alvarado,OKC,,
94,2POINT.ASSIST,1,3:27,Nance Jr. 7' Hook Shot (2 PTS) (Alvarado 1 AST),,,BUDDY,OKC,Alvarado,OKC,,
100,FOUL,1,2:48,Jay. Williams OFF.Foul (P1) (E.Malloy),,,BUDDY,OKC,Alvarado,OKC,,
103,STEAL.TURNOVER,1,2:29,Alvarado Bad Pass Turnover (P1.T3)Dort STEAL (1 STL),,,Alvarado,OKC,BUDDY,OKC,,
2,FOUL,1,2:48,BUDDY S.FOUL,,,BUDDY,OKC,,,,
126,STEAL.TURNOVER,1,0:15,Alvarado STEAL (1 STL)Gilgeous-Alexander Lost Ball Turnover (P1.T4),,,BUDDY,OKC,Alvarado,OKC,,
127,3POINTMISS,1,0:12,MISS Alvarado 27' 3PT Running Pull-Up Jump Shot,,,Alvarado,OKC,,,,
143,STEAL.TURNOVER,2,11:27,Alvarado STEAL (2 STL)Wallace Bad Pass Turnover (P1.T5),,,BUDDY,OKC,Alvarado,OKC,,
149,2POINT.ASSIST,2,10:57,Jones 1' Cutting Finger Roll Layup Shot (4 PTS) (Alvarado 2 AST),,,BUDDY,OKC,Alvarado,OKC,,
153,REBOUND,2,9:58,Alvarado REBOUND (Off:0 Def:1),,,Alvarado,OKC,,,,
156,STEAL.TURNOVER,2,9:38,Alvarado STEAL (3 STL)Holmgren Lost Ball Turnover (P1.T6),,,BUDDY,OKC,Alvarado,OKC,,
158,2POINT.ASSIST,2,9:32,McCollum 12' Pullup Jump Shot (5 PTS) (Alvarado 3 AST),,,BUDDY,OKC,Alvarado,OKC,,
160,3POINTMISS,2,8:51,MISS Alvarado 31' 3PT Jump Shot,,,Alvarado,OKC,,,,
163,REBOUND,2,8:32,Alvarado REBOUND (Off:0 Def:2),,,Alvarado,OKC,,,,

33,SUB,2,7:32,SUB: BUDDY Exits,,,BUDDY,OKC,,,,
171,SUB,2,7:32,SUB: Alvarado Exits,,,Alvarado,OKC,,,,

263,SUB,2,0:00,SUB: Alvarado Exits,,,Alvarado,OKC,,,,

365,SUB,3,2:27,SUB: Alvarado Enters,,,,,Alvarado,OKC,,
,SUB,3,2:27,SUB: BUDDY Enters,,,,,BUDDY,OKC,,

416,SUB,4,10:55,SUB: Alvarado Enters,,,,,Alvarado,OKC,,
,SUB,4,10:55,SUB: BUDDY Enters,,,,,BUDDY,OKC,,
417,2POINT.ASSIST,4,10:55,Alvarado 3' Cutting Layup Shot (2 PTS) (Valanciunas 1 AST),,,Alvarado,OKC,BUDDY,OKC,,
419,3POINT.ASSIST,4,10:16,Marshall 3PT Jump Shot (16 PTS) (Alvarado 4 AST),,,BUDDY,OKC,Alvarado,OKC,,
427,3POINTMISS,4,9:05,MISS Alvarado 28' 3PT Jump Shot,,,Alvarado,OKC,,,,
