,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:36 PM EST),0,0,,,,,,
1,SUB,1,12:00,SUB: Williams Enters,0,0,,,Jalen Williams,OKC,,
2,SUB,1,12:00,SUB: Dort Enters,0,0,,,Luguentz Dort,OKC,,
3,SUB,1,12:00,SUB: Gilgeous-Alexander Enters,0,0,,,Shai Gilgeous-Alexander,OKC,,
4,SUB,1,12:00,SUB: Giddey Enters,0,0,,,Josh Giddey,OKC,,
5,SUB,1,12:00,SUB: Holmgren Enters,0,0,,,Chet Holmgren,OKC,,
6,SUB,1,12:00,SUB: McCollum Enters,0,0,,,CJ McCollum,NOP,,
7,SUB,1,12:00,SUB: Ingram Enters,0,0,,,Brandon Ingram,NOP,,
8,SUB,1,12:00,SUB: Valanciunas Enters,0,0,,,Jonas Valanciunas,NOP,,
9,SUB,1,12:00,SUB: Murphy Enters,0,0,,,Trey Murphy III,NOP,,
10,SUB,1,12:00,SUB: Jones Enters,0,0,,,Herbert Jones,NOP,,
11,JUMPBALL,1,12:00,Jump Ball Valanciunas vs. Holmgren: Tip to Gilgeous-Alexander,0,0,Jonas Valanciunas,NOP,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC
12,STEAL.TURNOVER,1,11:46,McCollum STEAL (1 STL)  Jal. Williams Bad Pass Turnover (P1.T1),0,0,Jalen Williams,OKC,CJ McCollum,NOP,,
13,FOUL,1,11:42,Jal. Williams S.FOUL (P1.T1) (E.Malloy),0,0,Jalen Williams,OKC,Brandon Ingram,NOP,,
14,FTMAKE,1,11:42,Ingram Free Throw 1 of 2 (1 PTS),0 - 1,1,Brandon Ingram,NOP,,,,
15,FTMISS,1,11:42,MISS Ingram Free Throw 2 of 2,0 - 1,1,Brandon Ingram,NOP,,,,
16,REBOUND,1,11:39,Jal. Williams REBOUND (Off:0 Def:1),0 - 1,1,Jalen Williams,OKC,,,,
18,2POINT,1,10:58,Valanciunas 6' Turnaround Hook Shot (2 PTS),3 - 3,TIE,Jonas Valanciunas,NOP,,,,
19,2POINTMISS,1,10:48,MISS Giddey 8' Turnaround Jump Shot,3 - 3,TIE,Josh Giddey,OKC,,,,
20,REBOUND,1,10:46,McCollum REBOUND (Off:0 Def:1),3 - 3,TIE,CJ McCollum,NOP,,,,
21,3POINTMISS,1,10:33,MISS Murphy III 28' 3PT Jump Shot,3 - 3,TIE,Trey Murphy III,NOP,,,,
22,REBOUND,1,10:30,Jones REBOUND (Off:1 Def:0),3 - 3,TIE,Herbert Jones,NOP,,,,
23,3POINT.ASSIST,1,10:26,McCollum 25' 3PT Jump Shot (3 PTS) (Jones 1 AST),3 - 6,3,CJ McCollum,NOP,Herbert Jones,NOP,,
24,3POINT.ASSIST,1,10:10,Giddey 3PT Jump Shot (3 PTS) (Holmgren 1 AST),6 - 6,TIE,Josh Giddey,OKC,Chet Holmgren,OKC,,
25,2POINT.ASSIST,1,9:59,Murphy III 11' Step Back Jump Shot (2 PTS) (Jones 2 AST),6 - 8,2,Trey Murphy III,NOP,Herbert Jones,NOP,,
26,2POINT.ASSIST,1,9:40,Jal. Williams 1' Cutting Dunk Shot (2 PTS) (Giddey 1 AST),8 - 8,TIE,Jalen Williams,OKC,Josh Giddey,OKC,,
27,3POINTMISS,1,9:30,MISS Jones 26' 3PT Jump Shot,8 - 8,TIE,Herbert Jones,NOP,,,,
28,2POINTMISS,1,9:24,MISS Valanciunas Tip Layup Shot,8 - 8,TIE,Jonas Valanciunas,NOP,,,,
29,REBOUND,1,9:24,Valanciunas REBOUND (Off:1 Def:0),8 - 8,TIE,Jonas Valanciunas,NOP,,,,
30,REBOUND,1,9:23,Jal. Williams REBOUND (Off:0 Def:2),8 - 8,TIE,Jalen Williams,OKC,,,,
31,3POINTMISS,1,9:19,MISS Jal. Williams 26' 3PT Running Jump Shot,8 - 8,TIE,Jalen Williams,OKC,,,,
32,REBOUND,1,9:17,Murphy III REBOUND (Off:0 Def:1),8 - 8,TIE,Trey Murphy III,NOP,,,,
33,2POINTMISS,1,9:03,MISS Valanciunas 4' Turnaround Hook Shot,8 - 8,TIE,Jonas Valanciunas,NOP,,,,
34,REBOUND,1,9:01,Gilgeous-Alexander REBOUND (Off:0 Def:1),8 - 8,TIE,Shai Gilgeous-Alexander,OKC,,,,
35,FOUL,1,8:50,Valanciunas S.FOUL (P1.T1) (J.Tiven),8 - 8,TIE,Jonas Valanciunas,NOP,Chet Holmgren,OKC,,
36,FTMAKE,1,8:50,Holmgren Free Throw 1 of 2 (1 PTS),9 - 8,-1,Chet Holmgren,OKC,,,,
37,FTMAKE,1,8:50,Holmgren Free Throw 2 of 2 (2 PTS),10 - 8,-2,Chet Holmgren,OKC,,,,
38,2POINTMISS.BLOCK,1,8:33,MISS Ingram 16' Pullup Jump Shot  Gilgeous-Alexander BLOCK (1 BLK),10 - 8,-2,Brandon Ingram,NOP,,,Shai Gilgeous-Alexander,OKC
39,REBOUND,1,8:32,Gilgeous-Alexander REBOUND (Off:0 Def:2),10 - 8,-2,Shai Gilgeous-Alexander,OKC,,,,
40,2POINT,1,8:31,Gilgeous-Alexander 3' Running Layup (2 PTS),12 - 8,-4,Shai Gilgeous-Alexander,OKC,,,,
41,FOUL,1,8:31,McCollum S.FOUL (P1.T2) (E.Malloy),12 - 8,-4,CJ McCollum,NOP,Shai Gilgeous-Alexander,OKC,,
42,FTMAKE,1,8:31,Gilgeous-Alexander Free Throw 1 of 1 (3 PTS),13 - 8,-5,Shai Gilgeous-Alexander,OKC,,,,
43,2POINT,1,8:17,Ingram 16' Pullup Jump Shot (3 PTS),13 - 10,-3,Brandon Ingram,NOP,,,,
44,3POINTMISS,1,7:59,MISS Holmgren 26' 3PT Jump Shot,13 - 10,-3,Chet Holmgren,OKC,,,,
45,REBOUND,1,7:55,Valanciunas REBOUND (Off:1 Def:1),13 - 10,-3,Jonas Valanciunas,NOP,,,,
46,3POINTMISS,1,7:50,MISS Valanciunas 25' 3PT Jump Shot,13 - 10,-3,Jonas Valanciunas,NOP,,,,
47,REBOUND,1,7:46,Gilgeous-Alexander REBOUND (Off:0 Def:3),13 - 10,-3,Shai Gilgeous-Alexander,OKC,,,,
48,FOUL,1,7:37,Ingram P.FOUL (P1.T3) (E.Malloy),13 - 10,-3,Brandon Ingram,NOP,Shai Gilgeous-Alexander,OKC,,
49,3POINTMISS,1,7:29,MISS Gilgeous-Alexander 3PT Jump Shot,13 - 10,-3,Shai Gilgeous-Alexander,OKC,,,,
50,REBOUND,1,7:25,Ingram REBOUND (Off:0 Def:1),13 - 10,-3,Brandon Ingram,NOP,,,,
51,2POINTMISS,1,7:17,MISS McCollum 6' Running Pull-Up Jump Shot,13 - 10,-3,CJ McCollum,NOP,,,,
52,REBOUND,1,7:15,Gilgeous-Alexander REBOUND (Off:0 Def:4),13 - 10,-3,Shai Gilgeous-Alexander,OKC,,,,
53,3POINTMISS,1,7:12,MISS Jal. Williams 24' 3PT Running Jump Shot,13 - 10,-3,Jalen Williams,OKC,,,,
54,REBOUND,1,7:07,Murphy III REBOUND (Off:0 Def:2),13 - 10,-3,Trey Murphy III,NOP,,,,
55,3POINTMISS,1,7:03,MISS McCollum 25' 3PT Running Jump Shot,13 - 10,-3,CJ McCollum,NOP,,,,
56,REBOUND,1,7:00,Jal. Williams REBOUND (Off:0 Def:3),13 - 10,-3,Jalen Williams,OKC,,,,
57,2POINT,1,6:46,Jal. Williams 3' Driving Layup (4 PTS),15 - 10,-5,Jalen Williams,OKC,,,,
58,2POINT.ASSIST,1,6:32,Valanciunas 4' Hook Shot (4 PTS) (McCollum 1 AST),15 - 12,-3,Jonas Valanciunas,NOP,CJ McCollum,NOP,,
59,2POINTMISS,1,6:09,MISS Gilgeous-Alexander 3' Driving Reverse Layup,15 - 12,-3,Shai Gilgeous-Alexander,OKC,,,,
60,REBOUND,1,6:07,McCollum REBOUND (Off:0 Def:2),15 - 12,-3,CJ McCollum,NOP,,,,
61,3POINTMISS,1,6:04,MISS Ingram 25' 3PT Running Pull-Up Jump Shot,15 - 12,-3,Brandon Ingram,NOP,,,,
62,REBOUND,1,6:01,Giddey REBOUND (Off:0 Def:1),15 - 12,-3,Josh Giddey,OKC,,,,
63,2POINTMISS,1,5:56,MISS Giddey 3' Running Finger Roll Layup,15 - 12,-3,Josh Giddey,OKC,,,,
64,REBOUND,1,5:49,Jones REBOUND (Off:1 Def:1),15 - 12,-3,Herbert Jones,NOP,,,,
65,STEAL.TURNOVER,1,5:48,Jones Bad Pass Turnover (P1.T1)  Jal. Williams STEAL (1 STL),15 - 12,-3,Herbert Jones,NOP,Jalen Williams,OKC,,
66,2POINTMISS,1,5:44,MISS Giddey 18' Pullup Jump Shot,15 - 12,-3,Josh Giddey,OKC,,,,
67,REBOUND,1,5:41,Valanciunas REBOUND (Off:1 Def:2),15 - 12,-3,Jonas Valanciunas,NOP,,,,
68,SUB,1,5:24,SUB: Joe Enters,15 - 12,-3,,,Isaiah Joe,OKC,,
69,SUB,1,5:24,SUB: Marshall Enters,15 - 12,-3,,,Naji Marshall,NOP,,
70,SUB,1,5:24,SUB: Nance Enters,15 - 12,-3,,,Larry Nance Jr.,NOP,,
71,FOUL,1,5:24,Jal. Williams S.FOUL (P2.T2) (E.Malloy),15 - 12,-3,Jalen Williams,OKC,Herbert Jones,NOP,,
72,TIMEOUT,1,5:24,PELICANS Timeout: Regular (Full 1 Short 0),15 - 12,-3,,,,,,
73,FTMAKE,1,5:24,Jones Free Throw 1 of 2 (1 PTS),15 - 13,-2,Herbert Jones,NOP,,,,
74,FTMAKE,1,5:24,Jones Free Throw 2 of 2 (2 PTS),15 - 14,-1,Herbert Jones,NOP,,,,
75,SUB,1,5:24,SUB: Giddey Exits,15 - 14,-1,Josh Giddey,OKC,,,,
76,SUB,1,5:24,SUB: McCollum Exits,15 - 14,-1,CJ McCollum,NOP,,,,
77,SUB,1,5:24,SUB: Valanciunas Exits,15 - 14,-1,Jonas Valanciunas,NOP,,,,
78,3POINTMISS,1,5:04,MISS Holmgren 26' 3PT Jump Shot,15 - 14,-1,Chet Holmgren,OKC,,,,
79,REBOUND,1,5:01,Ingram REBOUND (Off:0 Def:2),15 - 14,-1,Brandon Ingram,NOP,,,,
80,SUB,1,4:56,SUB: Williams Enters,15 - 14,-1,,,Jaylin Williams,OKC,,
81,STEAL,1,4:56,Murphy III Out of Bounds - Bad Pass Turnover Turnover (P1.T2),15 - 14,-1,Trey Murphy III,NOP,,,,
82,SUB,1,4:56,SUB: Holmgren Exits,15 - 14,-1,Chet Holmgren,OKC,,,,
83,3POINT.ASSIST,1,4:39,Jay. Williams 25' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST),18 - 14,-4,Jaylin Williams,OKC,Shai Gilgeous-Alexander,OKC,,
84,3POINT.ASSIST,1,4:18,Marshall 26' 3PT Jump Shot (3 PTS) (Nance Jr. 1 AST),18 - 17,-1,Naji Marshall,NOP,Larry Nance Jr.,NOP,,
85,SUB,1,3:59,SUB: Hayward Enters,18 - 17,-1,,,Gordon Hayward,OKC,,
86,FOUL,1,3:59,Nance Jr. P.FOUL (P1.T4) (J.Tiven),18 - 17,-1,Larry Nance Jr.,NOP,Jaylin Williams,OKC,,
87,SUB,1,3:59,SUB: Williams Exits,18 - 17,-1,Jalen Williams,OKC,,,,
88,SUB,1,3:47,SUB: Alvarado Enters,18 - 17,-1,,,Jose Alvarado,NOP,,
89,FOUL,1,3:47,Marshall S.FOUL (P1.PN) (B.Kennedy),18 - 17,-1,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,
90,FTMISS,1,3:47,MISS Gilgeous-Alexander Free Throw 1 of 2,18 - 17,-1,Shai Gilgeous-Alexander,OKC,,,,
91,REBOUND,1,3:47,Thunder Rebound,18 - 17,-1,,,,,,
92,FTMAKE,1,3:47,Gilgeous-Alexander Free Throw 2 of 2 (4 PTS),19 - 17,-2,Shai Gilgeous-Alexander,OKC,,,,
93,SUB,1,3:47,SUB: Jones Exits,19 - 17,-2,Herbert Jones,NOP,,,,
94,2POINT.ASSIST,1,3:27,Nance Jr. 7' Hook Shot (2 PTS) (Alvarado 1 AST),19 - 19,TIE,Larry Nance Jr.,NOP,Jose Alvarado,NOP,,
95,2POINT,1,3:16,Gilgeous-Alexander 13' Step Back Jump Shot (6 PTS),21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,,
96,3POINTMISS,1,3:06,MISS Murphy III 25' 3PT Pullup Jump Shot,21 - 19,-2,Trey Murphy III,NOP,,,,
98,SUB,1,2:48,SUB: McCollum Enters,21 - 19,-2,,,CJ McCollum,NOP,,
99,FOUL,1,2:48,Jay. Williams OFF.Foul (P1) (E.Malloy),21 - 19,-2,Jaylin Williams,OKC,Jose Alvarado,NOP,,
100,STEAL,1,2:48,Jay. Williams Offensive Foul Turnover (P1.T2),21 - 19,-2,Jaylin Williams,OKC,,,,
101,TIMEOUT,1,2:48,Thunder Timeout: Regular (Reg.1 Short 0),21 - 19,-2,,,,,,
102,SUB,1,2:48,SUB: Murphy Exits,21 - 19,-2,Trey Murphy III,NOP,,,,
104,2POINTMISS.BLOCK,1,2:20,McCollum BLOCK (1 BLK)  MISS Gilgeous-Alexander 16' Pullup Jump Shot,21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,CJ McCollum,NOP
105,REBOUND,1,2:17,Gilgeous-Alexander REBOUND (Off:1 Def:4),21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,,
106,2POINTMISS,1,2:16,MISS Gilgeous-Alexander 8' Turnaround Jump Shot,21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,,
107,REBOUND,1,2:15,Nance Jr. REBOUND (Off:0 Def:1),21 - 19,-2,Larry Nance Jr.,NOP,,,,
108,3POINTMISS,1,2:05,MISS McCollum 24' 3PT Jump Shot,21 - 19,-2,CJ McCollum,NOP,,,,
110,3POINTMISS,1,1:55,MISS Dort 24' 3PT Jump Shot,21 - 19,-2,Luguentz Dort,OKC,,,,
111,REBOUND,1,1:51,Ingram REBOUND (Off:0 Def:3),21 - 19,-2,Brandon Ingram,NOP,,,,
113,SUB,1,1:37,SUB: Murphy Enters,21 - 19,-2,,,Trey Murphy III,NOP,,
114,FOUL,1,1:37,McCollum Offensive Charge Foul (P2) (J.Tiven),21 - 19,-2,CJ McCollum,NOP,Jaylin Williams,OKC,,
115,STEAL,1,1:37,McCollum Offensive Foul Turnover (P1.T4),21 - 19,-2,CJ McCollum,NOP,,,,
116,TIMEOUT,1,1:37,PELICANS Timeout: Regular (Full 2 Short 0),21 - 19,-2,,,,,,
117,SUB,1,1:37,SUB: McCollum Exits,21 - 19,-2,CJ McCollum,NOP,,,,
118,3POINTMISS,1,1:24,MISS Joe 26' 3PT Jump Shot,21 - 19,-2,Isaiah Joe,OKC,,,,
119,REBOUND,1,1:19,Murphy III REBOUND (Off:0 Def:3),21 - 19,-2,Trey Murphy III,NOP,,,,
120,2POINT.ASSIST,1,1:01,Marshall 2' Driving Reverse Layup (5 PTS) (Ingram 1 AST),21 - 21,TIE,Naji Marshall,NOP,Brandon Ingram,NOP,,
122,2POINTMISS,1,0:36,MISS Ingram 16' Pullup Jump Shot,21 - 21,TIE,Brandon Ingram,NOP,,,,
123,REBOUND,1,0:32,Nance Jr. REBOUND (Off:1 Def:1),21 - 21,TIE,Larry Nance Jr.,NOP,,,,
124,3POINTMISS,1,0:29,MISS Marshall 3PT Jump Shot,21 - 21,TIE,Naji Marshall,NOP,,,,
125,REBOUND,1,0:25,Jay. Williams REBOUND (Off:0 Def:1),21 - 21,TIE,Jaylin Williams,OKC,,,,
126,STEAL.TURNOVER,1,0:15,Alvarado STEAL (1 STL)  Gilgeous-Alexander Lost Ball Turnover (P1.T4),21 - 21,TIE,Shai Gilgeous-Alexander,OKC,Jose Alvarado,NOP,,
127,3POINTMISS,1,0:12,MISS Alvarado 27' 3PT Running Pull-Up Jump Shot,21 - 21,TIE,Jose Alvarado,NOP,,,,
128,REBOUND,1,0:08,Hayward REBOUND (Off:0 Def:1),21 - 21,TIE,Gordon Hayward,OKC,,,,
129,3POINTMISS,1,0:03,MISS Gilgeous-Alexander 3PT Jump Shot,21 - 21,TIE,Shai Gilgeous-Alexander,OKC,,,,
130,REBOUND,1,0:00,Murphy III REBOUND (Off:0 Def:4),21 - 21,TIE,Trey Murphy III,NOP,,,,
131,3POINTMISS,1,0:00,MISS Murphy III 57' 3PT Floating Jump Shot,21 - 21,TIE,Trey Murphy III,NOP,,,,
132,REBOUND,1,0:00,PELICANS Rebound,21 - 21,TIE,,,,,,
133,SUB,2,12:00,SUB: Williams Enters,21 - 21,TIE,,,Jalen Williams,OKC,,
134,SUB,2,12:00,SUB: Giddey Enters,21 - 21,TIE,,,Josh Giddey,OKC,,
135,SUB,2,12:00,SUB: Holmgren Enters,21 - 21,TIE,,,Chet Holmgren,OKC,,
136,SUB,2,12:00,SUB: Wallace Enters,21 - 21,TIE,,,Cason Wallace,OKC,,
137,SUB,2,12:00,SUB: Wiggins Enters,21 - 21,TIE,,,Aaron Wiggins,OKC,,
138,SUB,2,12:00,SUB: McCollum Enters,21 - 21,TIE,,,CJ McCollum,NOP,,
139,SUB,2,12:00,SUB: Valanciunas Enters,21 - 21,TIE,,,Jonas Valanciunas,NOP,,
140,SUB,2,12:00,SUB: Jones Enters,21 - 21,TIE,,,Herbert Jones,NOP,,
141,SUB,1,0:00,SUB: Dort Exits,21 - 21,TIE,Luguentz Dort,OKC,,,,
142,SUB,1,0:00,SUB: Gilgeous-Alexander Exits,21 - 21,TIE,Shai Gilgeous-Alexander,OKC,,,,
143,SUB,1,0:00,SUB: Joe Exits,21 - 21,TIE,Isaiah Joe,OKC,,,,
144,SUB,1,0:00,SUB: Williams Exits,21 - 21,TIE,Jaylin Williams,OKC,,,,
145,SUB,1,0:00,SUB: Hayward Exits,21 - 21,TIE,Gordon Hayward,OKC,,,,
146,SUB,1,0:00,SUB: Ingram Exits,21 - 21,TIE,Brandon Ingram,NOP,,,,
147,SUB,1,0:00,SUB: Marshall Exits,21 - 21,TIE,Naji Marshall,NOP,,,,
148,SUB,1,0:00,SUB: Nance Exits,21 - 21,TIE,Larry Nance Jr.,NOP,,,,
149,ENDOFPERIOD,1,0:00,End of 1st Period (9:06 PM EST),21 - 21,TIE,,,,,,
150,STARTOFPERIOD,2,12:00,Start of 2nd Period (9:10 PM EST),21 - 21,TIE,,,,,,
151,FOUL,2,11:44,Holmgren S.FOUL (P1.T1) (B.Kennedy),21 - 21,TIE,Chet Holmgren,OKC,Jonas Valanciunas,NOP,,
152,FTMAKE,2,11:44,Valanciunas Free Throw 1 of 2 (5 PTS),21 - 22,1,Jonas Valanciunas,NOP,,,,
153,FTMAKE,2,11:44,Valanciunas Free Throw 2 of 2 (6 PTS),21 - 23,2,Jonas Valanciunas,NOP,,,,
154,STEAL.TURNOVER,2,11:27,Alvarado STEAL (2 STL)  Wallace Bad Pass Turnover (P1.T5),21 - 23,2,Cason Wallace,OKC,Jose Alvarado,NOP,,
155,2POINTMISS,2,11:19,MISS Jones 2' Running Layup,21 - 23,2,Herbert Jones,NOP,,,,
156,REBOUND,2,11:15,Jal. Williams REBOUND (Off:0 Def:4),21 - 23,2,Jalen Williams,OKC,,,,
157,2POINT,2,11:12,Holmgren 1' Running Finger Roll Layup (4 PTS),23 - 23,TIE,Chet Holmgren,OKC,,,,
158,2POINT.ASSIST,2,10:57,Jones 1' Cutting Finger Roll Layup Shot (4 PTS) (Alvarado 2 AST),23 - 25,2,Herbert Jones,NOP,Jose Alvarado,NOP,,
159,2POINT,2,10:36,Jal. Williams 14' Step Back Jump Shot (6 PTS),25 - 25,TIE,Jalen Williams,OKC,,,,
160,STEAL,2,10:18,Murphy III Out of Bounds - Bad Pass Turnover Turnover (P2.T5),25 - 25,TIE,Trey Murphy III,NOP,,,,
161,3POINTMISS,2,10:02,MISS Holmgren 27' 3PT Step Back Jump Shot,25 - 25,TIE,Chet Holmgren,OKC,,,,
162,REBOUND,2,9:58,Alvarado REBOUND (Off:0 Def:1),25 - 25,TIE,Jose Alvarado,NOP,,,,
163,STEAL,2,9:54,Valanciunas Out of Bounds Lost Ball Turnover (P1.T6),25 - 25,TIE,Jonas Valanciunas,NOP,,,,
164,TIMEOUT,2,9:54,Thunder Timeout: Regular (Reg.2 Short 0),25 - 25,TIE,,,,,,
165,STEAL.TURNOVER,2,9:38,Alvarado STEAL (3 STL)  Holmgren Lost Ball Turnover (P1.T6),25 - 25,TIE,Chet Holmgren,OKC,Jose Alvarado,NOP,,
166,2POINT.ASSIST,2,9:32,McCollum 12' Pullup Jump Shot (5 PTS) (Alvarado 3 AST),25 - 27,2,CJ McCollum,NOP,Jose Alvarado,NOP,,
167,2POINT.ASSIST,2,9:14,Jal. Williams 2' Driving Layup (8 PTS) (Holmgren 2 AST),27 - 27,TIE,Jalen Williams,OKC,Chet Holmgren,OKC,,
168,3POINTMISS,2,8:51,MISS Alvarado 31' 3PT Jump Shot,27 - 27,TIE,Jose Alvarado,NOP,,,,
169,REBOUND,2,8:48,Jal. Williams REBOUND (Off:0 Def:5),27 - 27,TIE,Jalen Williams,OKC,,,,
170,3POINTMISS,2,8:36,MISS Wiggins 27' 3PT Jump Shot,27 - 27,TIE,Aaron Wiggins,OKC,,,,
171,REBOUND,2,8:32,Alvarado REBOUND (Off:0 Def:2),27 - 27,TIE,Jose Alvarado,NOP,,,,
172,3POINTMISS,2,8:20,MISS McCollum 25' 3PT Step Back Jump Shot,27 - 27,TIE,CJ McCollum,NOP,,,,
173,REBOUND,2,8:18,Jones REBOUND (Off:2 Def:1),27 - 27,TIE,Herbert Jones,NOP,,,,
174,2POINTMISS,2,8:15,MISS Jones 8' Driving Floating Bank Jump Shot,27 - 27,TIE,Herbert Jones,NOP,,,,
175,REBOUND,2,8:15,Holmgren REBOUND (Off:0 Def:1),27 - 27,TIE,Chet Holmgren,OKC,,,,
176,2POINT.ASSIST,2,8:04,Wiggins 3' Driving Layup (2 PTS) (Holmgren 3 AST),29 - 27,-2,Aaron Wiggins,OKC,Chet Holmgren,OKC,,
177,STEAL.TURNOVER,2,7:44,Valanciunas Bad Pass Turnover (P2.T7)  Wiggins STEAL (1 STL),29 - 27,-2,Jonas Valanciunas,NOP,Aaron Wiggins,OKC,,
178,SUB,2,7:41,SUB: Dort Enters,29 - 27,-2,,,Luguentz Dort,OKC,,
179,SUB,2,7:41,SUB: Ingram Enters,29 - 27,-2,,,Brandon Ingram,NOP,,
180,SUB,2,7:41,SUB: Giddey Exits,29 - 27,-2,Josh Giddey,OKC,,,,
181,SUB,2,7:41,SUB: McCollum Exits,29 - 27,-2,CJ McCollum,NOP,,,,
182,SUB,2,7:32,SUB: Hawkins Enters,29 - 27,-2,,,Jordan Hawkins,NOP,,
183,FOUL,2,7:32,Valanciunas P.FOUL (P2.T1) (J.Tiven),29 - 27,-2,Jonas Valanciunas,NOP,Chet Holmgren,OKC,,
184,SUB,2,7:32,SUB: Alvarado Exits,29 - 27,-2,Jose Alvarado,NOP,,,,
185,2POINTMISS,2,7:17,MISS Jal. Williams 3' Driving Layup,29 - 27,-2,Jalen Williams,OKC,,,,
186,REBOUND,2,7:15,Hawkins REBOUND (Off:0 Def:1),29 - 27,-2,Jordan Hawkins,NOP,,,,
187,2POINTMISS,2,7:08,MISS Jones 3' Layup,29 - 27,-2,Herbert Jones,NOP,,,,
190,2POINTMISS,2,6:48,MISS Ingram 11' Turnaround Jump Shot,32 - 27,-5,Brandon Ingram,NOP,,,,
191,REBOUND,2,6:46,Valanciunas REBOUND (Off:2 Def:2),32 - 27,-5,Jonas Valanciunas,NOP,,,,
192,SUB,2,6:42,SUB: Gilgeous-Alexander Enters,32 - 27,-5,,,Shai Gilgeous-Alexander,OKC,,
193,SUB,2,6:42,SUB: Williams Enters,32 - 27,-5,,,Jaylin Williams,OKC,,
194,SUB,2,6:42,SUB: Marshall Enters,32 - 27,-5,,,Naji Marshall,NOP,,
195,FOUL,2,6:42,Holmgren P.FOUL (P2.T2) (B.Kennedy),32 - 27,-5,Chet Holmgren,OKC,Jonas Valanciunas,NOP,,
196,SUB,2,6:42,SUB: Williams Exits,32 - 27,-5,Jalen Williams,OKC,,,,
197,SUB,2,6:42,SUB: Holmgren Exits,32 - 27,-5,Chet Holmgren,OKC,,,,
198,SUB,2,6:42,SUB: Jones Exits,32 - 27,-5,Herbert Jones,NOP,,,,
