,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:36 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Valanciunas vs. Holmgren: Tip to Gilgeous-Alexander,0,0,Jonas Valanciunas,NOP,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC
2,STEAL.TURNOVER,1,11:46,McCollum STEAL (1 STL)  Jal. Williams Bad Pass Turnover (P1.T1),0,0,Jalen Williams,OKC,CJ McCollum,NOP,,
3,FOUL,1,11:42,Jal. Williams S.FOUL (P1.T1) (E.Malloy),0,0,Jalen Williams,OKC,Brandon Ingram,NOP,,
4,FTMAKE,1,11:42,Ingram Free Throw 1 of 2 (1 PTS),0 - 1,1,Brandon Ingram,NOP,,,,
5,FTMISS,1,11:42,MISS Ingram Free Throw 2 of 2,0 - 1,1,Brandon Ingram,NOP,,,,
6,REBOUND,1,11:39,Jal. Williams REBOUND (Off:0 Def:1),0 - 1,1,Jalen Williams,OKC,,,,
7,3POINT.ASSIST,1,11:25,Dort 26' 3PT Pullup Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST),3 - 1,-2,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
8,2POINT,1,10:58,Valanciunas 6' Turnaround Hook Shot (2 PTS),3 - 3,TIE,Jonas Valanciunas,NOP,,,,
9,2POINTMISS,1,10:48,MISS Giddey 8' Turnaround Jump Shot,3 - 3,TIE,Josh Giddey,OKC,,,,
10,REBOUND,1,10:46,McCollum REBOUND (Off:0 Def:1),3 - 3,TIE,CJ McCollum,NOP,,,,
11,3POINTMISS,1,10:33,MISS Murphy III 28' 3PT Jump Shot,3 - 3,TIE,Trey Murphy III,NOP,,,,
12,REBOUND,1,10:30,Jones REBOUND (Off:1 Def:0),3 - 3,TIE,Herbert Jones,NOP,,,,
13,3POINT.ASSIST,1,10:26,McCollum 25' 3PT Jump Shot (3 PTS) (Jones 1 AST),3 - 6,3,CJ McCollum,NOP,Herbert Jones,NOP,,
14,3POINT.ASSIST,1,10:10,Giddey 3PT Jump Shot (3 PTS) (Holmgren 1 AST),6 - 6,TIE,Josh Giddey,OKC,Chet Holmgren,OKC,,
