,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:11 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Valanciunas vs. Holmgren: Tip to Ingram,0,0,Jonas Valanciunas,NOP,Chet Holmgren,OKC,Brandon Ingram,NOP
2,2POINTMISS.BLOCK,1,11:38,MISS Valanciunas 3' LayupGilgeous-Alexander BLOCK (1 BLK),0,0,Jonas Valanciunas,NOP,,,Shai Gilgeous-Alexander,OKC
3,REBOUND,1,11:35,Gilgeous-Alexander REBOUND (Off:0 Def:1),0,0,Shai Gilgeous-Alexander,OKC,,,,
4,3POINTMISS,1,11:30,MISS Holmgren 25' 3PT Running Jump Shot,0,0,Chet Holmgren,OKC,,,,
5,REBOUND,1,11:27,Murphy III REBOUND (Off:0 Def:1),0,0,Trey Murphy III,NOP,,,,
6,2POINTMISS,1,11:20,MISS Valanciunas 3' Turnaround Hook Shot,0,0,Jonas Valanciunas,NOP,,,,
7,REBOUND,1,11:17,Giddey REBOUND (Off:0 Def:1),0,0,Josh Giddey,OKC,,,,
8,3POINTMISS,1,11:08,MISS Dort 26' 3PT Pullup Jump Shot,0,0,Luguentz Dort,OKC,,,,
9,REBOUND,1,11:06,PELICANS Rebound,0,0,,,,,,
10,FOUL,1,10:46,Valanciunas Offensive Charge Foul (P1) (M.Dagher),0,0,Jonas Valanciunas,NOP,Chet Holmgren,OKC,,
11,TURNOVER,1,10:46,Valanciunas Offensive Foul Turnover (P1.T1),0,0,Jonas Valanciunas,NOP,,,,
12,2POINT.ASSIST,1,10:29,Holmgren 1' Driving Finger Roll Layup (2 PTS) (Giddey 1 AST),2 - 0,-2,Chet Holmgren,OKC,Josh Giddey,OKC,,
13,3POINT,1,10:20,McCollum 25' 3PT Pullup Jump Shot (3 PTS),2 - 3,1,CJ McCollum,NOP,,,,
14,2POINTMISS,1,10:03,MISS Holmgren 10' Fadeaway Jumper,2 - 3,1,Chet Holmgren,OKC,,,,
15,REBOUND,1,10:01,McCollum REBOUND (Off:0 Def:1),2 - 3,1,CJ McCollum,NOP,,,,
16,2POINTMISS,1,9:56,MISS McCollum 4' Running Jump Shot,2 - 3,1,CJ McCollum,NOP,,,,
17,REBOUND,1,9:53,Gilgeous-Alexander REBOUND (Off:0 Def:2),2 - 3,1,Shai Gilgeous-Alexander,OKC,,,,
