
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:08 PM EST),0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Valanciunas vs. Holmgren: Tip to Ingram,0,0,Jonas Valanciunas,NOP,Chet Holmgren,OKC,Brandon Ingram,NOP
2,3POINT.ASSIST,1,11:46,Gilgeous-Alexander 25' 3PT Jump Shot (3 PTS) (Giddey 1 AST),3 - 0,-3,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
3,TURNOVER,1,11:29,McCollum Bad Pass Turnover (P1.T1),3 - 0,-3,CJ McCollum,NOP,,,,
4,2POINT,1,11:19,Holmgren 2' Driving Layup (2 PTS),5 - 0,-5,Chet Holmgren,OKC,,,,
5,3POINTMISS,1,11:02,MISS Ingram 25' 3PT Jump Shot,5 - 0,-5,Brandon Ingram,NOP,,,,
6,REBOUND,1,10:58,Holmgren REBOUND (Off:0 Def:1),5 - 0,-5,Chet Holmgren,OKC,,,,
7,2POINT,1,10:45,Gilgeous-Alexander 11' Turnaround Jump Shot (5 PTS),7 - 0,-7,Shai Gilgeous-Alexander,OKC,,,,
8,3POINTMISS,1,10:30,MISS Trey Murphy III 24' 3PT Jump Shot,7 - 0,-7,Trey Murphy III,NOP,,,,
9,REBOUND,1,10:25,Giddey REBOUND (Off:0 Def:1),7 - 0,-7,Josh Giddey,OKC,,,,
10,2POINT.ASSIST,1,10:17,Holmgren 1' Cutting Dunk Shot (4 PTS) (Giddey 2 AST),9 - 0,-9,Chet Holmgren,OKC,Josh Giddey,OKC,,
11,2POINT,1,10:08,Ingram 1' Driving Layup (2 PTS),9 - 2,-7,Brandon Ingram,NOP,,,,
12,2POINT.ASSIST,1,9:53,Gilgeous-Alexander 2' Cutting Dunk Shot (7 PTS) (Dort 1 AST),11 - 2,-9,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
13,3POINTMISS,1,9:40,MISS McCollum 26' 3PT Pullup Jump Shot,11 - 2,-9,CJ McCollum,NOP,,,,
14,REBOUND,1,9:36,Valanciunas REBOUND (Off:1 Def:0),11 - 2,-9,Jonas Valanciunas,NOP,,,,
15,2POINT,1,9:31,Valanciunas 1' Putback Layup (2 PTS),11 - 4,-7,Jonas Valanciunas,NOP,,,,
16,2POINTMISS,1,9:17,MISS Holmgren 2' Driving Layup,11 - 4,-7,Chet Holmgren,OKC,,,,
17,REBOUND,1,9:14,Giddey REBOUND (Off:1 Def:1),11 - 4,-7,Josh Giddey,OKC,,,,
18,2POINT,1,9:12,Giddey 1' Tip Layup Shot (2 PTS),13 - 4,-9,Josh Giddey,OKC,,,,
19,FOUL,1,8:58,Dort S.FOUL (P1.T1) (D.Guthrie),13 - 4,-9,Luguentz Dort,OKC,CJ McCollum,NOP,,
20,FTMISS,1,8:58,MISS McCollum Free Throw 1 of 2,13 - 4,-9,CJ McCollum,NOP,,,,
21,REBOUND,1,8:58,Thunder Rebound,13 - 4,-9,,,,,,
22,FTMAKE,1,8:58,McCollum Free Throw 2 of 2 (1 PTS),13 - 5,-8,CJ McCollum,NOP,,,,
23,3POINTMISS,1,8:40,MISS Dort 24' 3PT Jump Shot,13 - 5,-8,Luguentz Dort,OKC,,,,
24,REBOUND,1,8:37,Ingram REBOUND (Off:0 Def:1),13 - 5,-8,Brandon Ingram,NOP,,,,
25,3POINTMISS,1,8:29,MISS Ingram 26' 3PT Pullup Jump Shot,13 - 5,-8,Brandon Ingram,NOP,,,,
26,REBOUND,1,8:25,Holmgren REBOUND (Off:0 Def:2),13 - 5,-8,Chet Holmgren,OKC,,,,
27,2POINT.ASSIST,1,8:19,Gilgeous-Alexander 2' Driving Layup (9 PTS) (Holmgren 1 AST),15 - 5,-10,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,
28,2POINT.ASSIST,1,8:04,Valanciunas 2' Cutting Layup (4 PTS) (Jones 1 AST),15 - 7,-8,Jonas Valanciunas,NOP,Herbert Jones,NOP,,
29,FOUL,1,7:48,McCollum P.FOUL (P1.T1) (C.Washington),15 - 7,-8,CJ McCollum,NOP,Josh Giddey,OKC,,
